,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
1878,11,23,545.0,0.9608370772913174,JB1174,False,,581.8534032159587,1.0668603512012993,1.0668603512012993,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1879,11,24,581.0,0.9462267188761352,JB758,False,,569.8612567191057,1.1241123405212976,1.1241123405212976,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1880,11,25,251.0,1.0042967559768168,JB870,False,,558.3167284586267,0.47968363842286743,0.47968363842286743,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1881,11,26,581.0,0.9462267188761352,JB854,False,,552.7426796142245,1.1989340891392557,1.1989340891392557,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1882,11,27,252.0,0.9791361096794589,JB870,False,,555.1978624901102,0.4970699121087563,0.4970699121087563,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1883,11,28,548.0,0.9717033951867364,JB939,False,,566.9561511825507,1.0408242218731905,1.0408242218731905,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1884,11,29,565.0,0.9377737671227924,JB846,False,,588.3060242009522,1.0247241621373802,1.0247241621373802,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1885,11,30,,,JB852,False,,630.3987729849315,,,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1886,11,31,225.0,0.9894685580263662,JB852,False,,683.6341885862586,0.38305499617772015,0.38305499617772015,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1887,11,32,903.0,0.9566402159347792,JB875,False,,741.7544869614999,1.2989409025215903,1.2989409025215903,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1888,12,1,744.0,0.9333830362959276,JB1174,False,,832.7339982611311,0.9599450118866878,0.9599450118866878,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1889,12,2,602.0,0.9674808976367876,JB852,False,,751.3775556090446,0.9360291721369969,0.9360291721369969,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1890,12,3,574.0,0.9580474954984868,JB837,False,,681.0183968679958,0.9461424233768522,0.9461424233768522,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1891,12,4,629.0,0.9491803758492076,grid,False,629.0,629.0,1.0755105061877066,1.0755105061877066,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1892,12,5,586.0,0.9596642125544564,JB1180,False,,598.3534145876009,1.0903937790828309,1.0903937790828309,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1893,12,6,525.0,0.9908555692081078,JB840,False,,584.7677212618225,1.0185384564060043,1.0185384564060043,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1894,12,7,598.0,0.9610524531342176,JB918,False,,582.5481673051328,1.1177201318005041,1.1177201318005041,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1895,12,8,586.0,0.9726290752813388,grid,False,586.0,586.0,1.0832781933143096,1.0832781933143096,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1896,12,9,501.0,0.9592831348602914,JB840,False,,588.0802283529952,0.9401195430587577,0.9401195430587577,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1897,12,10,512.0,0.9605987093582424,JB910,False,,586.9913338265188,1.0184175141165188,1.0184175141165188,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1898,12,11,502.0,0.9811619084034288,JB852,False,,584.906772386783,0.9349767492339186,0.9349767492339186,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1899,12,12,584.0,0.9693095221233821,grid,False,584.0,584.0,1.0721773659005884,1.0721773659005884,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1900,12,13,593.0,0.9657701278718556,JB1206,False,,586.1003635309993,1.0735875993910142,1.0735875993910142,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1901,12,14,479.0,0.9641778322500872,JB942,False,,590.2776952875673,0.9356598975647431,0.9356598975647431,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1902,12,15,729.0,0.9409694427707528,JB4,False,,594.5661794003516,1.28689348228927,1.28689348228927,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1903,12,16,597.0,0.9594453420085752,grid,False,597.0,597.0,1.0570173681767268,1.0570173681767268,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1904,12,17,558.0,0.9516086193745282,JB1154,False,,594.5737501835976,0.9892769944165757,0.9892769944165757,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1905,12,18,505.0,0.9531086903811324,JB760,False,,587.8454502696306,1.0130214110317772,1.0130214110317772,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1906,12,19,508.0,0.9587707222051792,JB934,False,,580.1944252208483,0.9134949887402426,0.9134949887402426,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1907,12,20,575.0,0.9543715329125764,grid,False,575.0,575.0,1.068224202988611,1.068224202988611,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1908,12,21,596.0,0.9578382308829324,JB845,False,,582.7247004667042,1.0634338068521474,1.0634338068521474,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1909,12,22,387.0,0.9777123302205292,JB864,False,,582.4637061740427,0.7361544498771979,0.7361544498771979,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1910,12,23,365.0,1.0007943184157229,JB953,False,,577.7024516256832,0.6803829953758471,0.6803829953758471,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1911,12,24,568.0,0.9555761110900104,grid,False,568.0,568.0,1.0424202990318647,1.0424202990318647,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1912,12,25,429.0,0.943293358651802,JB852,False,,557.6863379521826,0.7760134637682292,0.7760134637682292,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1913,12,26,511.0,0.9644327540292248,JB884,False,,552.279167255655,0.9978024357625555,0.9978024357625555,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1914,12,27,539.0,0.9557447627840344,JB934,False,,553.2324129313,1.0087557287328512,1.0087557287328512,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1915,12,28,562.0,0.963871524407426,grid,False,562.0,562.0,1.0180906493507484,1.0180906493507484,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1916,12,29,472.0,0.9703282794294484,JB845,False,,586.4488522159006,0.8119210992934542,0.8119210992934542,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1917,12,30,835.0,0.9384621895483716,JB762,False,,629.6208731368797,1.488134396247712,1.488134396247712,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1918,12,31,636.0,0.9648678118343924,JB902,False,,685.732457489419,1.0205750368829973,1.0205750368829973,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1919,12,32,749.0,0.9396557717549056,grid,False,749.0,749.0,1.0087927897680478,1.0087927897680478,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1920,13,1,828.0,0.9453496097333656,grid,False,828.0,828.0,1.0416907737727423,1.0416907737727423,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1921,13,2,703.0,0.9406171017217532,JB1154,False,,748.6155817381324,1.063669422137277,1.063669422137277,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1922,13,3,596.0,0.9401402157127036,JB858,False,,678.1618717899784,0.9564790440003373,0.9564790440003373,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1923,13,4,558.0,0.9387525880074395,JB931,False,,623.5067348746161,0.9331829774341526,0.9331829774341526,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1924,13,5,599.0,0.9809536916725584,grid,False,599.0,599.0,1.079450231168444,1.079450231168444,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1925,13,6,758.0,0.950946695581066,JB853,False,,592.6871380939674,1.4067091855191411,1.4067091855191411,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1926,13,7,448.0,0.9552341901921952,JB1205,False,,591.6430862572452,0.7993574935689587,0.7993574935689587,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1927,13,8,511.0,0.9644327540292248,JB22,False,,593.7774912919002,0.9038498104311053,0.9038498104311053,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1928,13,9,597.0,0.9722845975370958,grid,False,597.0,597.0,1.0698946952190334,1.0698946952190334,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1929,13,10,320.0,0.9657797146955373,JB943,False,,596.3498342618158,0.6074290587326884,0.6074290587326884,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1930,13,11,634.0,0.9567255298702664,JB842,False,,590.3544224003269,1.1342774068378108,1.1342774068378108,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1931,13,12,528.0,0.9628530469897598,JB22,False,,584.0751162864656,0.9397037373763563,0.9397037373763563,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1932,13,13,592.0,0.9566526634128272,grid,False,592.0,592.0,1.0287595616652367,1.0287595616652367,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1933,13,14,489.0,0.969872471825479,JB760,False,,595.7755468292938,0.9175382151985391,0.9175382151985391,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1934,13,15,501.0,0.9650553777789692,JB22,False,,596.3610793993043,0.8548753789765653,0.8548753789765653,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1935,13,16,557.0,0.9552961549731964,JB879,False,,594.9639083490184,0.9594134400444901,0.9594134400444901,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1936,13,17,599.0,0.96265956425986,grid,False,599.0,599.0,1.0219944639246046,1.0219944639246046,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1937,13,18,520.0,0.9674780678582244,JB931,False,,595.3156922705184,0.9986320996224853,0.9986320996224853,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1938,13,19,528.0,0.9494065464848276,JB902,False,,590.3157817631463,0.9047417631287378,0.9047417631287378,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1939,13,20,512.0,0.9525937898911748,JB900,False,,586.1579803742011,0.904642096586774,0.904642096586774,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1940,13,21,585.0,0.940160008500865,grid,False,585.0,585.0,1.0080608095198873,1.0080608095198873,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1941,13,22,584.0,0.963926051642946,JB1154,False,,583.7015627019307,1.0747511978887323,1.0747511978887323,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1942,13,23,441.0,0.9696791868658384,JB910,False,,577.4613294724438,0.7973327097550739,0.7973327097550739,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1943,13,24,681.0,0.9597763575380612,JB841,False,,566.0411403007597,1.2159090064786056,1.2159090064786056,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1944,13,25,550.0,0.9432906377652748,grid,False,550.0,550.0,0.9780500291640957,0.9780500291640957,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1945,13,26,763.0,0.9415674967154646,JB853,False,,544.5877904141313,1.4648665413280417,1.4648665413280417,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1946,13,27,729.0,0.9522425821278216,JB1117,False,,546.8194533299878,1.3382816972502536,1.3382816972502536,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1947,13,28,571.0,0.935099428956646,JB858,False,,556.2433649350531,1.0132504707618484,1.0132504707618484,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1948,13,29,573.0,0.9639878726312956,grid,False,573.0,573.0,0.9780500291640957,0.9780500291640957,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1949,13,30,610.0,0.9497170046162168,JB874,False,,620.6299084996988,1.0692789860711094,1.0692789860711094,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1950,13,31,558.0,0.9702454634080518,JB910,False,,683.313032968966,0.8711965111299839,0.8711965111299839,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1951,13,32,711.0,0.9561027897297864,JB914,False,,754.9832521584738,0.9210715188019911,0.9210715188019911,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1952,14,1,681.0,0.9548627694263252,JB760,False,,830.0991866673666,0.8498853111479598,0.8498853111479598,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1953,14,2,624.0,0.9589675356563998,JB852,False,,743.5351603147305,0.9453609811473719,0.9453609811473719,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1954,14,3,656.0,0.9479184945424236,extragrid,False,,671.5016269323187,1.0573620538219006,1.0573620538219006,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1955,14,4,561.0,0.9567247947475096,JB1206,False,,616.5178660939064,0.9436160838151278,0.9436160838151278,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1956,14,5,606.0,0.9559143804058698,JB842,False,,596.8517428635154,1.0899665334545516,1.0899665334545516,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1957,14,6,507.0,0.95688337826383,JB938,False,,589.2295270559667,0.9412141767719726,0.9412141767719726,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1958,14,7,582.0,0.9659899689654252,extragrid,False,,589.0233802563596,1.0373317326694753,1.0373317326694753,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1959,14,8,748.0,0.949483332744976,JB916,False,,592.9431603905797,1.3176255805384438,1.3176255805384438,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1960,14,9,521.0,0.9636400695738588,JB929,False,,599.1646316596701,0.9252028677296353,0.9252028677296353,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1961,14,10,613.0,0.9543877439831816,JB1206,False,,600.4253519769624,1.14935059247111,1.14935059247111,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1962,14,11,594.0,0.954624008631648,extragrid,False,,595.213803722496,1.0482398774626775,1.0482398774626775,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1963,14,12,552.0,0.9286584741578972,JB22,False,,588.0327324147188,0.9704377763799988,0.9704377763799988,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1964,14,13,664.0,0.9594784761831848,JB873,False,,593.6227154034589,1.1443946924699964,1.1443946924699964,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1965,14,14,348.0,0.99533238813957,JB1207,False,,596.353809946571,0.6487503484896078,0.6487503484896078,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1966,14,15,627.0,0.9635779565009014,extragrid,False,,595.0623398228673,1.0663108610637093,1.0663108610637093,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1967,14,16,536.0,0.9319920580407092,JB939,False,,591.9789346990685,0.922792684887739,0.922792684887739,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1968,14,17,455.0,0.9495556701902984,JB846,False,,594.8804128196609,0.7773823078711037,0.7773823078711037,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1969,14,18,645.0,0.9438439140718988,JB1117,False,,596.8307276965597,1.2287468873352545,1.2287468873352545,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1970,14,19,586.0,0.959664212554456,extragrid,False,,594.9509270699577,0.9908227320025443,0.9908227320025443,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1971,14,20,516.0,0.9520688947456104,JB862,False,,592.5466404263059,0.8969186571331057,0.8969186571331057,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1972,14,21,558.0,0.957011228860042,JB22,False,,590.3546598126941,0.9475722119988204,0.9475722119988204,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1973,14,22,535.0,0.9432070391758808,JB852,False,,587.614828621038,0.972638293348819,0.972638293348819,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1974,14,23,564.0,0.9673016721811182,extragrid,False,,579.2491409773012,1.0109786529681661,1.0109786529681661,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1975,14,24,266.0,1.0125653962093493,JB943,False,,565.8192622839931,0.47250918075623,0.47250918075623,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1976,14,25,617.0,0.9482098870192284,JB758,False,,547.9709743350866,1.0951990581196547,1.0951990581196547,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1977,14,26,656.0,0.9479184945424236,JB1117,False,,541.330897556652,1.260047239403504,1.260047239403504,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1978,14,27,529.0,0.964676632306028,extragrid,False,,542.9284670595548,0.9727055799287222,0.9727055799287222,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1979,14,28,679.0,0.968942258768998,JB1117,False,,551.801412641121,1.207916455988017,1.207916455988017,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1980,14,29,547.0,0.9643630849144048,JB22,False,,568.8515406082143,0.9353062579057779,0.9353062579057779,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1981,14,30,505.0,0.9669420820448048,JB910,False,,619.9422647678412,0.8813297132416483,0.8813297132416483,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1982,14,31,657.0,0.9493634922475188,extragrid,False,,686.388106334972,1.015550758542818,1.015550758542818,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1983,14,32,1011.0,0.9580771490915768,JB840,False,,762.0561933443107,1.2904156187861293,1.2904156187861293,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1984,15,1,743.0,0.9431365190234186,JB931,False,,837.638569939458,0.9687573427615892,0.9687573427615892,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1985,15,2,734.0,0.9474232798267938,JB758,False,,745.845939137216,1.1686949967373559,1.1686949967373559,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1986,15,3,689.0,0.9542343300788958,JB1117,False,,668.4326845261558,1.1761647390963916,1.1761647390963916,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1987,15,4,585.0,0.9527411885413754,JB1154,False,,613.0200642662435,1.0432754248916718,1.0432754248916718,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1988,15,5,525.0,0.9710384578239458,JB22,False,,599.7020006266993,0.9907645797356962,0.9907645797356962,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1989,15,6,541.0,0.9727820864550982,JB22,False,,590.9405671231603,1.0557427882314425,1.0557427882314425,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1990,15,7,170.0,0.9825984394647074,JB1110,False,,588.2311014434829,0.31986580248881935,0.31986580248881935,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1991,15,8,752.0,0.954560783722222,JB853,False,,591.9201277262575,1.3989360978156875,1.3989360978156875,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1992,15,9,533.0,0.9583971387810856,JB22,False,,599.2991601852565,0.9976279698429745,0.9976279698429745,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1993,15,10,169.0,1.0388814969610998,JB1110,False,,600.8761081266775,0.333804740460337,0.333804740460337,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1994,15,11,688.0,0.9528493745925694,JB848,False,,599.2109481410082,1.2714391667518679,1.2714391667518679,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1995,15,12,311.0,0.981153043914936,JB943,False,,593.2239823356126,0.5713621503131968,0.5713621503131968,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1996,15,13,537.0,0.9655896126180916,JB879,False,,593.6780046229594,0.9756212566887003,0.9756212566887003,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1997,15,14,548.0,0.9661260887259484,JB939,False,,595.5211165010405,1.0785130681154784,1.0785130681154784,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1998,15,15,246.0,0.9842908445031748,JB870,False,,593.8038623571119,0.44198802921148606,0.44198802921148606,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
1999,15,16,514.0,0.9563148593829373,JB760,False,,589.0044936995844,0.937626293577866,0.937626293577866,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2000,15,17,618.0,0.96217230959479,JB900,False,,587.6171090509138,1.1269032429779837,1.1269032429779837,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2001,15,18,496.0,0.95542408658357,JB22,False,,592.1559749786747,1.0040124816797278,1.0040124816797278,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2002,15,19,514.0,0.9373228525620011,JB879,False,,596.8236402199523,0.9133479402679007,0.9133479402679007,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2003,15,20,502.0,0.9669816360180488,JB931,False,,597.2932591504604,0.9126025138385879,0.9126025138385879,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2004,15,21,707.0,0.9507238710815176,JB841,False,,593.9441057878848,1.2580694329035675,1.2580694329035675,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2005,15,22,528.0,0.9628530469897598,JB1197,False,,590.3668067776105,1.007260910813552,1.007260910813552,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2006,15,23,559.0,0.9719842545611128,JB878,False,,580.9099987012472,1.053345627052323,1.053345627052323,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2007,15,24,550.0,0.9752497579428924,JB1154,False,,565.93775312523,1.0297695043659962,1.0297695043659962,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2008,15,25,571.0,0.9606231680147812,JB858,False,,548.9203004796268,1.066674538878035,1.066674538878035,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2009,15,26,488.0,0.967889092537492,JB22,False,,541.4631488205735,0.987953221860467,0.987953221860467,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2010,15,27,572.0,0.9623055203230384,JB918,False,,541.5850963231997,1.1115713208524398,1.1115713208524398,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2011,15,28,757.0,0.9496921484892706,JB853,False,,549.4587540266284,1.4257729620277881,1.4257729620277881,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2012,15,29,592.0,0.9514097863803626,JB914,False,,569.8843818149652,1.0652218464627414,1.0652218464627414,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2013,15,30,925.0,0.9449241851697071,JB4,False,,623.0635688744048,1.6933522709105044,1.6933522709105044,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2014,15,31,953.0,0.9353204241495912,JB4,False,,691.8795017970106,1.540664628767774,1.540664628767774,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2015,15,32,700.0,0.9576540970994925,JB874,False,,770.1010378579922,0.9320848396816753,0.9320848396816753,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2016,16,1,775.0,0.9453684246784946,JB1206,False,,846.3586682418204,0.9179097312242106,0.9179097312242106,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2017,16,2,227.0,0.9767396834269144,JB914,False,,753.5901831437718,0.3283331528742325,0.3283331528742325,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2018,16,3,531.0,0.9548009018625824,JB760,False,,674.7165005768331,0.8242323551284111,0.8242323551284111,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2019,16,4,618.0,0.96217230959479,grid,False,618.0,618.0,1.0034313337971479,1.0034313337971479,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2020,16,5,787.0,0.9490203507223984,JB916,False,,604.9512580765336,1.3513594165043117,1.3513594165043117,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2021,16,6,489.0,0.9499951540342364,JB1207,False,,595.7375203594565,0.8688172329468423,0.8688172329468423,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2022,16,7,646.0,0.9624380047645268,JB842,False,,591.7086999211915,1.1090759660277858,1.1090759660277858,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2023,16,8,593.0,0.9657701278718556,grid,False,593.0,593.0,1.0106784416674321,1.0106784416674321,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2024,16,9,517.0,0.9562416813237716,JB22,False,,599.5341086182146,0.8878336100360865,0.8878336100360865,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2025,16,10,536.0,0.96379149415884,JB879,False,,600.8459737651732,0.971767171682977,0.971767171682977,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2026,16,11,554.0,0.963290298795808,JB929,False,,599.8470735132717,0.9386981575902659,0.9386981575902659,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2027,16,12,597.0,0.9594453420085749,grid,False,597.0,597.0,1.0003215757940473,1.0003215757940473,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2028,16,13,596.0,0.9401402157127036,JB939,False,,594.1442915309804,0.9930751534704592,0.9930751534704592,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2029,16,14,520.0,0.9482643644596116,JB929,False,,594.3472390968368,0.9411849430927189,0.9411849430927189,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2030,16,15,624.0,0.9538417909203338,JB873,False,,592.1615098476757,1.031888305479198,1.031888305479198,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2031,16,16,587.0,0.9559984233739954,grid,False,587.0,587.0,0.9861775793859255,0.9861775793859255,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2032,16,17,523.0,0.973059672095868,JB862,False,,581.0452507567097,0.8852260319210409,0.8852260319210409,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2033,16,18,721.0,0.957905650211732,JB4,False,,585.8112997883647,1.3540694168382232,1.3540694168382232,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2034,16,19,485.0,0.961938954673532,JB846,False,,592.8893123472576,0.7962640835143019,0.7962640835143019,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2035,16,20,598.0,0.9432950486513371,grid,False,598.0,598.0,0.9966333481936089,0.9966333481936089,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2036,16,21,290.0,0.9914475193414322,JB943,False,,595.8114988691332,0.47216060502549295,0.47216060502549295,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2037,16,22,575.0,0.9861674849364233,JB845,False,,591.5158799949115,1.0048501080809986,1.0048501080809986,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2038,16,23,527.0,0.9476084280255759,JB22,False,,581.0087276541805,0.9113092055136754,0.9113092055136754,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2039,16,24,565.0,0.950529054165239,grid,False,565.0,565.0,0.9725587848903915,0.9725587848903915,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2040,16,25,661.0,0.9551434830678992,JB1117,False,,550.3514980946321,1.1304107457472825,1.1304107457472825,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2041,16,26,746.0,0.9358921304795188,JB762,False,,543.230335374584,1.381688476967529,1.381688476967529,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2042,16,27,575.0,0.954371532912576,JB758,False,,543.244004967244,1.0224704590223672,1.0224704590223672,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
