,area,centroid,mean_intensity,perimeter,row,column,circularity
517,420,"(583.6904761904761, 419.96666666666664)",0.6072268907563025,73.94112549695429,11,8,0.9653549783625651
518,1013,"(627.523198420533, 2500.3435340572555)",0.6179974062675415,116.5685424949238,12,47,0.9368209121672926
519,1120,"(627.7660714285714, 2554.5169642857145)",0.6246148459383752,121.9827560572969,12,48,0.9458690252335419
520,828,"(628.0845410628019, 2392.6304347826085)",0.6189353035900351,104.91168824543142,12,45,0.9453496097333653
521,689,"(627.5355587808418, 2446.103047895501)",0.6188110077122286,96.08326112068522,12,46,0.9378505042094498
522,784,"(629.3214285714286, 2179.625)",0.6162865146058424,102.9116882454314,12,41,0.9302432366554406
523,701,"(628.7974322396576, 2339.689015691869)",0.6090291180666275,96.66904755831213,12,44,0.9426554931091145
524,637,"(628.8241758241758, 2232.9952904238617)",0.6076461353772279,92.66904755831213,12,42,0.9321373228896117
525,667,"(631.0014992503748, 1487.2653673163418)",0.6020401563923921,94.66904755831214,12,28,0.9352326978081628
526,683,"(629.9677891654466, 1700.6076134699854)",0.6108402951224414,95.25483399593904,12,32,0.9459245971609375
527,740,"(630.327027027027, 1859.118918918919)",0.603704292527822,98.66904755831213,12,35,0.9551678842940428
528,642,"(629.9735202492212, 1913.4968847352025)",0.6066397898723352,92.08326112068522,12,36,0.9514446081346067
529,665,"(629.7488721804511, 2126.4887218045114)",0.604405130473242,94.08326112068522,12,40,0.9440756238646575
530,571,"(628.6339754816112, 2285.859894921191)",0.6076714398544006,87.01219330881976,12,43,0.9477324265966626
531,718,"(631.2214484679665, 1592.7980501392758)",0.6073952700857502,98.08326112068522,12,30,0.937874038364576
532,579,"(629.9326424870467, 1806.937823834197)",0.611629245826137,87.01219330881975,12,34,0.9610106392284901
533,576,"(629.6770833333334, 1966.045138888889)",0.6047045206971678,86.42640687119285,12,37,0.9690349295560666
534,569,"(629.5448154657294, 2019.6555360281195)",0.6100416968193253,87.01219330881976,12,38,0.9444128734387058
535,1055,"(635.6616113744076, 47.872037914691944)",0.6362085308056873,117.9827560572969,12,1,0.9524128573824173
536,616,"(631.5746753246754, 1221.3668831168832)",0.6144830659536542,89.84062043356595,12,23,0.9590584833501465
537,671,"(631.7749627421758, 1274.542473919523)",0.604149498845738,94.66904755831213,12,24,0.9408412896990667
538,582,"(631.5463917525773, 1434.0)",0.610599016238798,87.25483399593904,12,27,0.9606249350277303
539,627,"(631.7687400318979, 1539.4641148325359)",0.6081183350533197,90.42640687119285,12,29,0.9635779565009014
540,634,"(632.4495268138801, 1062.2823343848581)",0.6137440465145049,91.01219330881976,12,20,0.9618336363254794
541,599,"(632.0534223706177, 1115.2721202003338)",0.6076925594945825,88.42640687119285,12,21,0.9626595642598601
542,602,"(631.873754152824, 1327.5514950166114)",0.5877076411960133,89.01219330881976,12,25,0.9547888758425426
543,466,"(631.0364806866953, 1646.3175965665237)",0.6124211057813684,78.18376618407356,12,31,0.9579935979112775
544,810,"(635.3049382716049, 101.72592592592592)",0.6254998789639313,103.49747468305833,12,2,0.9502445259372421
545,613,"(633.3539967373573, 848.6704730831974)",0.6100566164475578,89.84062043356595,12,16,0.9543877439831815
546,572,"(633.0017482517483, 902.2062937062936)",0.6137254901960785,86.42640687119285,12,17,0.9623055203230384
547,748,"(634.4625668449198, 953.9505347593583)",0.6186379364580058,98.66904755831214,12,18,0.9654940235837081
548,403,"(630.2282878411911, 1753.9081885856078)",0.5893056974650903,72.52691193458118,12,33,0.9627566728830143
549,332,"(629.4307228915662, 2072.894578313253)",0.577876210725254,65.698484809835,12,39,0.96657874423384
550,598,"(634.376254180602, 634.9882943143813)",0.6042232277526396,88.42640687119285,12,12,0.9610524531342175
551,541,"(633.724584103512, 688.5138632162661)",0.6014352506252039,83.59797974644667,12,13,0.972782086455098
552,567,"(633.5537918871253, 742.0405643738977)",0.6053463360652903,85.59797974644667,12,14,0.9724468938416557
553,518,"(633.3552123552123, 1008.1274131274131)",0.6078507078507078,83.01219330881976,12,19,0.9446171938270747
554,423,"(632.1323877068558, 1167.919621749409)",0.5896630046817781,73.94112549695427,12,22,0.9722503710651552
555,487,"(633.1889117043121, 1379.0369609856264)",0.6029794258565849,79.59797974644667,12,26,0.9659057132495054
556,683,"(636.0790629575403, 314.6354319180088)",0.6172422702609595,95.25483399593904,12,6,0.9459245971609375
557,604,"(635.4437086092715, 421.6076158940397)",0.6121997143228152,89.25483399593904,12,8,0.9527595474672366
558,676,"(635.7381656804733, 474.6923076923077)",0.6187898828170323,94.66904755831214,12,9,0.9478520295626958
559,580,"(635.8931034482758, 155.1103448275862)",0.6068154158215011,87.01219330881976,12,3,0.9626704158074681
560,594,"(635.9646464646464, 208.26936026936028)",0.607843137254902,89.01219330881975,12,4,0.9421006515788547
561,562,"(636.0142348754448, 261.47153024911034)",0.6250436117507501,85.59797974644667,12,5,0.9638715244074259
562,537,"(635.6424581005587, 368.05027932960894)",0.6052652718443058,83.84062043356595,12,7,0.9600087307488282
563,546,"(635.1868131868132, 528.0347985347985)",0.6158658335128924,84.42640687119285,12,10,0.9626000811028611
564,485,"(635.3814432989691, 581.2639175257732)",0.6232706690923793,79.35533905932738,12,11,0.9678304893242408
565,308,"(633.1655844155844, 795.6071428571429)",0.6134708428826076,63.11269837220809,12,15,0.9716885450990361
566,1014,"(679.9112426035502, 2554.4773175542405)",0.6258189271763932,115.7401153701776,13,48,0.951217862587166
567,770,"(679.7038961038961, 2500.1623376623374)",0.6066106442577031,100.66904755831213,13,47,0.9547917763404492
568,756,"(682.5185185185185, 1911.8465608465608)",0.6017221703496213,100.08326112068524,13,36,0.9484376013974749
569,716,"(681.6913407821229, 2018.5642458100558)",0.6070051484280863,97.25483399593904,13,38,0.9512627538857144
570,746,"(681.3887399463807, 2393.2144772117963)",0.6123639804447248,99.25483399593904,13,45,0.9515801122116484
571,451,"(678.0243902439024, 2445.6363636363635)",0.5951219512195122,75.94112549695427,13,46,0.9827257755328872
572,593,"(681.2664418212479, 2072.4991568296796)",0.6036107529014979,89.25483399593904,13,39,0.9354079663047538
573,628,"(681.7929936305733, 2126.418789808917)",0.6055888597477207,90.42640687119285,13,40,0.9651147634490687
574,693,"(682.2251082251082, 2180.3708513708516)",0.6098633392751039,96.08326112068522,13,41,0.9432952096039895
575,602,"(681.5215946843854, 2232.822259136213)",0.6079017653573057,89.84062043356595,13,42,0.9372616996376432
576,479,"(680.1795407098122, 2285.553235908142)",0.6152114290392567,79.59797974644667,13,43,0.9500386789456121
577,547,"(680.4844606946983, 2339.1937842778793)",0.6029393841631717,85.01219330881976,13,44,0.9511187607243806
578,659,"(683.3141122913505, 1540.649468892261)",0.6081168734565147,93.25483399593904,13,29,0.952253487657709
579,662,"(682.6767371601209, 1754.0981873111782)",0.6038860257093773,93.25483399593904,13,33,0.9565884807729945
580,612,"(682.4836601307189, 1859.8022875816994)",0.6024349609124695,90.42640687119284,13,35,0.9405258522783921
581,661,"(682.4947049924357, 1966.2980332829047)",0.6109815787131797,93.25483399593904,13,37,0.9551434830678993
582,673,"(683.9791976225854, 1327.9881129271917)",0.6054424147073392,93.25483399593904,13,25,0.9724834555290413
583,673,"(683.8499257057949, 1487.5601783060922)",0.6059959793724325,95.25483399593904,13,28,0.9320750422976732
584,619,"(683.7431340872375, 1592.534733441034)",0.6020843232284837,90.42640687119285,13,30,0.951283500915563
585,643,"(683.8615863141524, 1700.3608087091757)",0.6156557801969933,91.84062043356595,13,32,0.9579684784266111
586,585,"(683.0837606837607, 1806.105982905983)",0.6081716105245517,87.59797974644667,13,34,0.9580265603146021
587,830,"(686.3349397590362, 954.4602409638554)",0.6158752657689582,104.91168824543144,13,18,0.9476330628969722
588,631,"(684.5023771790808, 1115.3026941362916)",0.6021689816972748,91.25483399593904,13,21,0.9521984374576311
589,636,"(684.7138364779875, 1168.4779874213837)",0.6127450980392157,91.01219330881976,13,22,0.9648678118343925
590,625,"(684.328, 1274.52)",0.6049380392156863,90.42640687119285,13,24,0.9605043426045669
591,856,"(688.1343457943925, 49.34929906542056)",0.6254214770020158,107.15432893255071,13,1,0.9368373287092675
592,616,"(685.4334415584416, 902.3019480519481)",0.6023300229182582,89.84062043356595,13,17,0.9590584833501465
593,759,"(686.4861660079051, 1007.5783926218709)",0.6136144049187527,100.08326112068522,13,19,0.9522012426728619
594,564,"(684.6294326241135, 1221.9432624113474)",0.6128493950771797,85.59797974644667,13,23,0.9673016721811177
595,553,"(684.9240506329114, 1432.9132007233272)",0.6052902173527639,85.84062043356595,13,27,0.9430816604195593
596,485,"(683.558762886598, 1646.6474226804123)",0.6099535071760662,78.76955262170047,13,31,0.9822789671326955
597,718,"(688.0181058495822, 102.14345403899722)",0.6208039761865749,98.9116882454314,13,2,0.9222296464518429
598,612,"(686.4084967320262, 688.5735294117648)",0.6070998333974112,89.25483399593904,13,13,0.9653788792217696
599,676,"(686.7766272189349, 742.0029585798817)",0.615802297250261,93.84062043356595,13,14,0.9646612178613295
600,559,"(686.0196779964222, 795.1681574239714)",0.6080746430951629,85.84062043356595,13,15,0.9533140111655221
601,606,"(686.3250825082508, 848.4570957095709)",0.6122112211221123,89.25483399593904,13,16,0.9559143804058698
602,538,"(685.1579925650558, 1062.267657992565)",0.6126612726875137,83.59797974644665,13,20,0.9673877310773434
603,607,"(687.5782537067545, 475.18945634266885)",0.6074361210711633,89.84062043356595,13,9,0.9450462652492516
604,731,"(688.5554035567716, 527.4719562243502)",0.6097905099112149,97.25483399593904,13,10,0.971191442863767
605,601,"(686.8768718801997, 635.0)",0.6103813904929692,87.59797974644667,13,12,0.9842289961522664
606,578,"(688.2474048442907, 155.16089965397924)",0.6086437343103331,87.01219330881976,13,3,0.9593508626495113
607,620,"(688.1983870967742, 208.38064516129032)",0.6176027830487034,90.42640687119284,13,4,0.9528203078637305
608,564,"(688.0, 261.8563829787234)",0.6056181337783341,86.42640687119284,13,5,0.9488467018569823
609,554,"(688.5433212996389, 314.4801444043321)",0.6165569476888229,83.59797974644667,13,6,0.9961576264253683
610,544,"(688.5661764705883, 420.45588235294116)",0.6107843137254901,83.59797974644665,13,8,0.978176441832853
611,242,"(683.9669421487604, 1381.01652892562)",0.5954626478690651,54.62741699796952,13,26,1.0190697221682863
612,419,"(687.9116945107398, 580.0143198090692)",0.6079648088352286,73.94112549695427,13,11,0.9630565141283689
613,268,"(688.5223880597015, 366.660447761194)",0.5761779338601112,58.870057685088796,13,7,0.9717526537612875
614,1024,"(733.22265625, 2500.1787109375)",0.6232077205882351,117.39696961966999,14,47,0.9336756819294639
615,728,"(732.8626373626373, 2446.8214285714284)",0.6074391294979531,98.08326112068524,14,46,0.9509363508766173
616,671,"(733.9076005961252, 2286.6736214605066)",0.6186318342538207,94.42640687119285,14,43,0.9456827252687795
617,719,"(735.7009735744089, 1806.7997218358832)",0.6164225912896453,96.66904755831214,14,34,0.9668606270263239
618,787,"(736.1677255400255, 1859.407878017789)",0.6093081196900616,102.91168824543142,14,35,0.9338028408773363
619,624,"(734.4887820512821, 2126.738782051282)",0.6168991955756662,90.42640687119285,14,40,0.9589675356563995
620,526,"(733.1235741444867, 2339.463878326996)",0.6039737568031015,82.42640687119285,14,44,0.9728880548864677
621,473,"(732.3424947145877, 2552.585623678647)",0.6044356008788293,78.52691193458118,14,48,0.963904408113808
622,784,"(737.5433673469388, 1221.4961734693877)",0.6193477390956383,102.9116882454314,14,23,0.9302432366554406
623,606,"(735.7013201320132, 1647.2970297029703)",0.6030608943247266,89.84062043356595,14,31,0.9434893521269299
624,730,"(736.2342465753425, 1699.9575342465753)",0.6166263765780284,98.08326112068524,14,32,0.9535488133790256
625,596,"(735.1493288590603, 1913.4194630872482)",0.600151335702066,89.01219330881976,14,36,0.9452727076447764
626,583,"(735.0205831903945, 1965.5351629502572)",0.6193320552920998,87.25483399593904,14,37,0.9622754933353381
627,601,"(734.9267886855241, 2073.2828618968388)",0.6088349482887997,89.01219330881976,14,39,0.9532028478095816
628,617,"(736.7358184764992, 1328.4943273905997)",0.6017224393809387,90.42640687119284,14,25,0.9482098870192286
629,625,"(736.1088, 1487.4976)",0.6006400000000001,90.42640687119285,14,28,0.9605043426045669
630,586,"(736.5358361774744, 1539.9368600682594)",0.6257712641370542,87.84062043356595,14,29,0.9543698059576854
631,567,"(735.7407407407408, 2018.583774250441)",0.61498080713767,86.42640687119285,14,38,0.9538937587817531
632,441,"(734.5487528344671, 2232.777777777778)",0.6062069272153305,76.76955262170047,14,42,0.9403086559704422
633,305,"(732.3770491803278, 2391.6622950819674)",0.5860623593699774,62.526911934581186,14,45,0.9803377866419277
634,1050,"(741.3019047619048, 48.30571428571429)",0.6370345471521942,118.5685424949238,14,1,0.9385560216818152
635,600,"(736.835, 1380.6533333333334)",0.6025816993464053,88.42640687119285,14,26,0.9642666753855025
636,477,"(735.601677148847, 1753.8008385744236)",0.5901097545936613,78.18376618407356,14,33,0.980607180694591
637,637,"(737.9937205651491, 1114.993720565149)",0.6078061994028381,91.84062043356595,14,21,0.9490294257507796
638,549,"(737.5409836065573, 1168.1402550091075)",0.6082574377656345,85.59797974644665,14,22,0.9415755638784289
639,548,"(737.2864963503649, 1274.405109489051)",0.6028553027050236,84.18376618407356,14,24,0.9717033951867364
640,566,"(738.7932862190813, 795.0141342756184)",0.6144044897110787,86.42640687119285,14,15,0.9522114064734961
641,540,"(738.7574074074074, 1060.8907407407407)",0.6140450254175746,84.42640687119284,14,20,0.9520220582335992
642,503,"(737.7435387673956, 1432.8727634194831)",0.6071804467313764,80.18376618407356,14,27,0.983116414197061
643,663,"(740.8371040723982, 155.21719457013575)",0.6218436695945347,93.84062043356595,14,3,0.9461100405947654
644,730,"(741.2383561643836, 421.7945205479452)",0.6234327155519742,98.08326112068522,14,8,0.9535488133790259
645,613,"(740.6590538336052, 581.4176182707994)",0.624911236925439,89.84062043356595,14,11,0.9543877439831815
646,511,"(739.3816046966732, 688.4070450097847)",0.5960016883465714,83.01219330881976,14,13,0.9318520966131952
647,527,"(739.3700189753321, 848.2637571157495)",0.6226587788815716,83.01219330881975,14,16,0.9610294616734913
648,480,"(738.4104166666667, 902.0854166666667)",0.6072303921568628,78.76955262170047,14,17,0.9721523798426677
649,570,"(740.9964912280702, 261.67894736842106)",0.6091021671826625,86.42640687119285,14,5,0.9589408157065243
650,525,"(740.255238095238, 528.4)",0.6051241830065359,83.01219330881975,14,10,0.9573822910409544
651,486,"(739.895061728395, 635.0699588477366)",0.5991688856612603,79.59797974644667,14,12,0.9639223339615188
652,494,"(740.8906882591093, 102.20242914979757)",0.6273080892275938,80.18376618407356,14,2,0.9655258620543701
653,514,"(740.9474708171206, 315.05252918287937)",0.6109559777218281,81.35533905932738,14,6,0.9758899919918868
654,450,"(740.4533333333334, 368.77777777777777)",0.6063616557734204,76.76955262170047,14,7,0.9594986285412676
655,368,"(739.0978260869565, 741.9565217391304)",0.5909100596760443,69.11269837220809,14,14,0.9681485151413707
656,410,"(740.3146341463415, 953.9634146341464)",0.6097943567670971,72.76955262170047,14,18,0.9729584873181903
657,390,"(739.2076923076924, 1008.3179487179488)",0.5913725490196078,71.11269837220809,14,19,0.9691257978623933
658,264,"(737.5151515151515, 1593.0681818181818)",0.5722370766488413,58.2842712474619,14,30,0.9765872490115113
659,361,"(741.9058171745153, 207.76731301939057)",0.6092987887675846,68.52691193458118,14,4,0.9660391855520712
660,159,"(741.125786163522, 474.5157232704403)",0.5602910346528549,44.62741699796952,14,9,1.0032368744853684
661,1107,"(785.4905149051491, 2554.6522131887987)",0.6278512850487983,122.22539674441617,15,48,0.931182002620283
662,960,"(785.6510416666666, 2500.391666666667)",0.6177573529411764,113.9827560572969,15,47,0.928544644304825
663,799,"(785.7309136420525, 2393.043804755945)",0.6194164273969913,102.66904755831213,15,45,0.9525276187452498
664,789,"(785.9974651457541, 2285.4562737642586)",0.6121474191704566,102.08326112068522,15,43,0.9514320924014897
665,773,"(786.3195342820181, 2447.027166882277)",0.6100448976485808,100.08326112068522,15,46,0.9697649019580001
666,701,"(786.0071326676177, 2339.5106990014265)",0.614405191463176,95.25483399593904,15,44,0.9708537959148128
667,771,"(787.5136186770428, 2125.9027237354085)",0.6049642684570585,100.66904755831214,15,40,0.9560317656603715
668,691,"(787.1620839363242, 2233.7771345875544)",0.6113163644618486,96.66904755831213,15,42,0.9292081964884423
669,649,"(788.0493066255779, 1807.1063174114022)",0.6103084685337926,93.25483399593904,15,34,0.9378035106067574
670,664,"(787.6852409638554, 2020.3298192771085)",0.6140562248995984,94.08326112068522,15,38,0.9426559612723798
671,892,"(791.4136771300448, 1061.1491031390135)",0.6213619977138838,109.49747468305833,15,20,0.9349029106878635
672,687,"(789.1339155749636, 1381.3886462882097)",0.609595570397009,95.25483399593904,15,26,0.951464419106243
673,701,"(789.1269614835949, 1540.2867332382311)",0.6171351850297894,96.66904755831213,15,29,0.9426554931091145
674,662,"(788.5921450151058, 1594.1812688821751)",0.6016586695101002,93.25483399593904,15,30,0.9565884807729945
675,586,"(787.8839590443686, 1860.0221843003412)",0.6077226795154922,87.59797974644667,15,35,0.959664212554456
676,593,"(787.8600337268128, 1966.335581787521)",0.6148397976391231,87.84062043356595,15,37,0.9657701278718557
677,607,"(789.7660626029653, 1168.469522240527)",0.6094518202668218,89.25483399593904,15,22,0.9574917968751865
678,623,"(789.4879614767256, 1275.2744783306582)",0.6108268026311648,90.42640687119285,15,24,0.9574307287082322
679,592,"(789.2432432432432, 1328.5320945945946)",0.6049615792262852,89.25483399593904,15,25,0.9338305498354372
680,597,"(789.0, 1699.6515912897823)",0.6157191184681579,88.42640687119285,15,32,0.959445342008575
681,550,"(788.4363636363636, 1912.5472727272727)",0.6067522281639929,83.59797974644667,15,36,0.988965152588362
682,424,"(786.7122641509434, 2178.3325471698113)",0.6021550129485758,74.18376618407356,15,41,0.9681841413694371
683,602,"(790.531561461794, 955.6777408637873)",0.6035502573122272,89.25483399593904,15,18,0.9496047145286034
684,544,"(789.1911764705883, 1646.6470588235295)",0.6110870818915801,85.01219330881976,15,31,0.9459023872651976
685,493,"(788.8012170385396, 1752.843813387424)",0.600381816012409,80.18376618407356,15,33,0.9635713562607378
686,426,"(787.62441314554, 2074.2957746478874)",0.6148393629752372,74.76955262170047,15,39,0.9575686053834883
687,879,"(793.9647326507395, 49.12741751990899)",0.6274554417899127,108.08326112068524,15,1,0.9455442530090943
688,778,"(792.9228791773779, 634.4344473007712)",0.6163969958163215,100.91168824543142,15,12,0.9600779979615094
689,640,"(791.484375, 742.39375)",0.6114338235294119,92.42640687119285,15,14,0.9414509503269208
690,751,"(792.4114513981358, 901.2103861517976)",0.6150753244040627,99.25483399593904,15,17,0.9579579950012705
691,548,"(790.4014598540145, 1115.463503649635)",0.602454558465722,84.42640687119285,15,21,0.9661260887259485
692,669,"(793.0358744394618, 102.79521674140508)",0.6138222104985492,93.84062043356595,15,2,0.9546721224101028
693,623,"(792.6083467094703, 528.5826645264848)",0.615535202845183,90.42640687119285,15,10,0.9574307287082322
694,636,"(792.2216981132076, 847.7437106918239)",0.6126957701319522,91.84062043356593,15,16,0.9475395836381413
695,511,"(791.2876712328767, 1008.082191780822)",0.6203062046736502,82.18376618407356,15,19,0.9507332551452935
696,525,"(790.7961904761905, 1220.56)",0.6107787114845937,82.18376618407356,15,23,0.9767807415876303
697,684,"(793.9459064327485, 154.83333333333334)",0.6210010319917442,94.42640687119284,15,3,0.9640044472188458
698,585,"(793.2735042735043, 208.72991452991454)",0.6102631137925255,87.84062043356595,15,4,0.9527411885413754
699,783,"(794.8212005108556, 261.1507024265645)",0.6206195377256906,101.49747468305833,15,5,0.9551270664816274
700,577,"(793.3448873483536, 315.1005199306759)",0.6172018894212797,86.42640687119285,15,6,0.9707172818643238
701,520,"(792.6403846153846, 582.0)",0.6063951734539971,81.59797974644667,15,11,0.9814188495013639
702,512,"(791.857421875, 688.81640625)",0.6028645833333333,82.18376618407356,15,13,0.9525937898911747
703,550,"(793.7818181818182, 368.5509090909091)",0.6193654188948307,85.01219330881975,15,7,0.9563351341835641
704,565,"(793.483185840708, 421.5132743362832)",0.6135207357279194,87.25483399593904,15,8,0.932565443798398
705,570,"(793.9526315789474, 474.27719298245614)",0.6158513931888545,86.42640687119285,15,9,0.9589408157065243
706,203,"(788.7586206896551, 1487.320197044335)",0.5975466048488361,50.04163056034262,15,28,1.0186922385380286
707,254,"(792.8346456692914, 794.3464566929134)",0.5771499150841439,56.8700576850888,15,15,0.9869070311848512
708,99,"(788.8282828282828, 1434.1010101010102)",0.5258070905129729,33.55634918610404,15,27,1.1048304840510912
709,1167,"(838.5064267352185, 2554.484147386461)",0.624157803652738,124.5685424949238,16,48,0.945069949281518
710,696,"(838.5718390804598, 2393.4037356321837)",0.6073923822402524,96.08326112068524,16,45,0.9473787386498939
711,729,"(838.233196159122, 2447.0727023319614)",0.6112859409881922,98.08326112068524,16,46,0.9522425821278214
712,786,"(840.6972010178117, 1806.2595419847328)",0.6149328942773038,103.49747468305831,16,34,0.922089132576139
713,694,"(839.3126801152738, 2340.121037463977)",0.6094761824037973,96.08326112068522,16,44,0.9446563859526245
714,619,"(839.2520193861067, 2233.410339256866)",0.6124932687129779,89.84062043356596,16,42,0.9637292227171113
715,713,"(841.3899018232819, 1487.608695652174)",0.6135302367791436,97.25483399593904,16,28,0.9472770160901038
716,677,"(841.0384047267356, 1700.8197932053176)",0.6148115967214065,93.84062043356595,16,32,0.966088231497219
717,661,"(840.8411497730712, 1753.591527987897)",0.6103586366467919,93.25483399593904,16,33,0.9551434830678993
718,659,"(840.8133535660091, 1913.691957511381)",0.601826891606415,93.84062043356593,16,36,0.9404019860512077
719,612,"(840.4460784313726, 1966.6552287581699)",0.6115083942073561,89.84062043356595,16,37,0.95283083086086
720,619,"(840.1873990306947, 2020.3214862681746)",0.6102442269314834,89.84062043356596,16,38,0.9637292227171113
721,602,"(840.6860465116279, 2072.875415282392)",0.6100123770438408,89.84062043356595,16,39,0.9372616996376432
722,656,"(840.3201219512196, 2127.0396341463415)",0.6032879005260641,92.42640687119285,16,40,0.9649872240850937
723,650,"(842.2169230769231, 1381.0938461538462)",0.6110045248868778,92.66904755831214,16,26,0.9511605335608281
724,679,"(841.9837997054492, 1434.157584683358)",0.6066533830026857,93.84062043356596,16,27,0.968942258768998
725,644,"(841.3478260869565, 1594.1785714285713)",0.6083241992449153,91.84062043356595,16,30,0.9594583205392497
726,324,"(837.9722222222222, 2499.814814814815)",0.5806342290002421,65.35533905932738,16,47,0.9532190872060072
727,641,"(843.0468018720749, 1062.5351014040561)",0.6149337738215411,91.25483399593904,16,20,0.967288745499749
728,637,"(842.5416012558869, 1168.270015698587)",0.6144427001569859,91.25483399593904,16,22,0.9612526222829018
729,606,"(842.4702970297029, 1221.8234323432343)",0.6151621044457387,89.84062043356595,16,23,0.9434893521269299
730,624,"(842.1314102564103, 1275.0528846153845)",0.6036764705882354,91.25483399593904,16,24,0.9416352218281486
731,573,"(841.7015706806283, 1647.0453752181502)",0.6177189200287445,86.42640687119285,16,31,0.9639878726312955
732,448,"(840.0066964285714, 2179.6941964285716)",0.6144520308123249,75.94112549695427,16,41,0.9761887969816706
733,387,"(839.0387596899225, 2285.0568475452196)",0.5872827684045194,70.76955262170047,16,43,0.9710194490497958
734,774,"(844.952196382429, 901.6421188630491)",0.610847646552161,101.49747468305831,16,17,0.9441485944531032
735,440,"(840.7227272727273, 1860.293181818182)",0.595204991087344,75.94112549695427,16,35,0.9587568541784265
736,874,"(846.7574370709382, 49.14302059496568)",0.6226051061156728,107.49747468305833,16,1,0.950440146747322
737,775,"(846.2012903225807, 102.46193548387097)",0.6264743833017078,102.32590180780451,16,2,0.9301230454043463
738,762,"(846.3320209973754, 155.35695538057743)",0.6222942720395246,100.32590180780451,16,3,0.9513464259731593
739,535,"(843.8504672897196, 795.6672897196262)",0.6104892798240791,83.59797974644667,16,15,0.9619933756995886
740,601,"(843.9650582362729, 849.2362728785358)",0.6045806009591858,89.01219330881976,16,16,0.9532028478095816
741,518,"(843.1679536679536, 956.1833976833976)",0.602483155424332,83.01219330881975,16,18,0.944617193827075
742,492,"(842.9349593495934, 1009.0060975609756)",0.608106169296987,79.59797974644667,16,19,0.9758226096894388
743,492,"(842.670731707317, 1115.8292682926829)",0.5980392156862745,80.18376618407356,16,21,0.9616168504671054
744,516,"(843.1201550387597, 1326.7790697674418)",0.6105867153062774,81.59797974644667,16,25,0.9738694737359689
745,456,"(842.2894736842105, 1539.9188596491229)",0.6214568283453732,77.59797974644665,16,29,0.9516426057291781
746,620,"(845.516129032258, 528.483870967742)",0.6133839342188488,90.42640687119285,16,10,0.9528203078637303
747,606,"(844.963696369637, 635.2475247524752)",0.6058370542936646,89.01219330881976,16,12,0.9611329879743867
748,574,"(844.4076655052265, 688.883275261324)",0.6091138894582224,85.59797974644667,16,13,0.9844524110495774
749,550,"(844.4472727272728, 742.1254545454545)",0.6080000000000001,84.42640687119285,16,14,0.9696520963490359
750,586,"(845.8549488054607, 208.99146757679182)",0.608492270628388,87.59797974644667,16,4,0.959664212554456
751,538,"(845.7713754646841, 368.7156133828996)",0.6009111451271959,83.59797974644665,16,7,0.9673877310773434
752,575,"(845.7930434782609, 422.0086956521739)",0.6043580562659847,86.42640687119285,16,8,0.9673525772478095
753,540,"(846.8462962962963, 314.48703703703706)",0.6140087145969498,84.18376618407356,16,6,0.9575179441621124
754,415,"(846.5204819277109, 474.35903614457834)",0.6040633120718167,74.18376618407356,16,9,0.9476330628969726
755,371,"(847.6091644204852, 260.3423180592992)",0.5935732783679509,69.35533905932738,16,5,0.9692235883934753
756,162,"(845.320987654321, 581.5061728395061)",0.5616799806342289,44.97056274847714,16,11,1.0066262098944045
757,877,"(890.2531356898518, 2501.119726339795)",0.6220090772911216,108.32590180780451,17,47,0.9391713398353612
758,768,"(892.1744791666666, 2394.0690104166665)",0.6118974673202615,100.66904755831214,17,45,0.9523117977006035
759,654,"(890.3929663608562, 2447.2415902140674)",0.6058283864004318,92.42640687119285,17,46,0.9620451898653222
760,685,"(892.3649635036496, 2180.7401459854013)",0.6078717618434235,95.49747468305833,17,41,0.9438797326337903
761,567,"(890.4902998236331, 2233.0705467372136)",0.611522633744856,85.59797974644665,17,42,0.9724468938416561
762,604,"(891.1639072847682, 2339.8758278145697)",0.612089339046877,89.25483399593904,17,44,0.9527595474672366
763,717,"(893.6401673640167, 1540.881450488145)",0.6161566439686055,97.49747468305833,17,29,0.9478558299588207
764,662,"(893.3640483383685, 1753.9728096676738)",0.6099934837983533,93.84062043356595,17,33,0.944683026958876
765,718,"(893.3941504178273, 1806.7966573816157)",0.613692719427604,97.49747468305833,17,34,0.9491778046170617
766,658,"(893.2279635258359, 1860.9255319148936)",0.609851600214554,93.25483399593904,17,35,0.9508084899526138
767,665,"(892.9624060150376, 1967.003007518797)",0.6085507887365472,93.25483399593904,17,37,0.96092347388828
768,578,"(892.3460207612457, 2019.2768166089966)",0.619499287604315,87.84062043356595,17,38,0.9413408666272051
769,604,"(891.8360927152318, 2126.6920529801323)",0.6101934813660563,89.01219330881975,17,40,0.957960931908465
770,679,"(894.4933726067746, 1328.3357879234168)",0.6106615842213173,96.08326112068522,17,25,0.924238740723101
771,726,"(894.5234159779615, 1381.9889807162535)",0.6248149948684709,98.08326112068522,17,26,0.9483238883742093
772,668,"(893.9880239520958, 1648.0179640718563)",0.607185628742515,93.25483399593904,17,31,0.9652584670035654
773,346,"(890.2312138728323, 2285.9797687861274)",0.5804601609429899,67.11269837220809,17,43,0.9653316855597918
774,370,"(889.8351351351351, 2554.1864864864865)",0.6156756756756757,69.11269837220809,17,48,0.9734101918540955
775,659,"(895.5220030349013, 1009.1866464339909)",0.6190960754559791,94.08326112068522,17,19,0.9355576483109913
