,area,centroid,mean_intensity,perimeter,row,column,circularity
517,516,"(629.5116279069767, 2232.8779069767443)",0.5972412220702233,82.42640687119285,12,42,0.9543920842612497
518,552,"(629.536231884058, 2339.699275362319)",0.6022023302074453,85.01219330881975,12,44,0.9598127164896861
519,576,"(631.7465277777778, 1487.6128472222222)",0.5941721132897604,88.66904755831214,12,28,0.9206366511368024
520,578,"(630.6937716262976, 1700.8910034602077)",0.6005563471063166,86.42640687119285,12,32,0.9723996341725808
521,547,"(630.7221206581353, 1912.981718464351)",0.5972326773488189,85.01219330881976,12,36,0.9511187607243806
522,547,"(630.4497257769652, 2126.435100548446)",0.5995841846793563,83.59797974644667,12,40,0.9835707972106074
523,440,"(629.3886363636364, 2285.7613636363635)",0.5962210338680927,76.18376618407356,12,43,0.9526594144790455
524,583,"(632.0102915951973, 1593.0102915951973)",0.5960178925772711,87.59797974644667,12,30,0.9547512558348941
525,493,"(630.7322515212982, 1806.9533468559837)",0.6043033846398599,80.18376618407356,12,34,0.9635713562607378
526,485,"(630.4329896907217, 1965.8082474226803)",0.5948413179704871,79.35533905932736,12,37,0.9678304893242412
527,472,"(630.3199152542373, 2019.2584745762713)",0.6001246261216351,78.18376618407356,12,38,0.9703282794294484
528,507,"(632.2702169625246, 1221.1242603550295)",0.6019491820396797,83.01219330881976,12,23,0.9245577553481213
529,566,"(632.5795053003534, 1274.5459363957598)",0.5987944294325505,87.01219330881976,12,24,0.9394335437017707
530,543,"(632.5340699815838, 1327.4327808471455)",0.5783049868197739,83.59797974644665,12,25,0.9763783233736013
531,491,"(632.1486761710794, 1434.0468431771894)",0.5984665149155385,79.59797974644665,12,27,0.9738392304014525
532,516,"(632.5096899224807, 1539.7926356589148)",0.5936540507675938,82.42640687119285,12,29,0.9543920842612497
533,669,"(635.2301943198804, 953.9955156950673)",0.604554646970896,93.84062043356595,12,18,0.9546721224101028
534,553,"(633.3309222423146, 1061.6835443037974)",0.6005814984221537,85.01219330881975,12,20,0.961551507642747
535,508,"(632.7992125984252, 1114.9389763779527)",0.6029411764705883,80.76955262170047,12,21,0.9785391854525273
536,386,"(631.639896373057, 1646.479274611399)",0.6026617901046429,69.94112549695427,12,31,0.9915895362964106
537,531,"(634.0677966101695, 848.8135593220339)",0.6007754514235072,83.59797974644667,12,16,0.9548009018625823
538,478,"(633.6673640167364, 902.223849372385)",0.6054721470178029,79.59797974644665,12,17,0.9480552996576257
539,316,"(630.8006329113924, 1753.9335443037974)",0.5761727475800447,63.698484809834994,12,33,0.9786755594314621
540,242,"(630.00826446281, 2072.681818181818)",0.5650623885918004,54.870057685088796,12,39,1.010076800817812
541,516,"(635.1143410852713, 635.4089147286821)",0.5975832193342454,81.59797974644665,12,12,0.9738694737359692
542,467,"(634.5224839400428, 688.9143468950749)",0.5909392450770459,77.59797974644667,12,13,0.9745988966568554
543,492,"(634.3272357723578, 742.270325203252)",0.5962697274031564,80.18376618407356,12,14,0.9616168504671054
544,462,"(634.0952380952381, 1007.7489177489177)",0.5955946014769543,78.18376618407356,12,19,0.9497704768991636
545,332,"(632.9367469879518, 1167.7198795180723)",0.5764942121426884,65.35533905932738,12,22,0.9767553609641804
546,411,"(633.8613138686131, 1379.14598540146)",0.5883497924717332,74.18376618407356,12,26,0.938499250242544
547,571,"(637.0437828371279, 48.74605954465849)",0.6108718793997459,86.42640687119285,12,1,0.9606231680147813
548,518,"(636.530888030888, 102.21814671814671)",0.6100007570595807,82.42640687119285,12,2,0.9580912783862933
549,551,"(637.0399274047187, 314.8457350272232)",0.6063485285221167,85.84062043356595,12,6,0.9396708768375718
550,509,"(636.2082514734774, 421.96267190569745)",0.6003081782811357,82.18376618407356,12,8,0.9470121856535311
551,566,"(636.5141342756184, 474.8056537102473)",0.6115014203561283,86.18376618407356,12,9,0.9575806420292259
552,480,"(637.0645833333333, 208.42083333333332)",0.5995343137254902,80.42640687119284,12,4,0.9325105806471037
553,443,"(635.9661399548532, 528.3972911963882)",0.604638604877617,75.94112549695429,12,10,0.9652938327296426
554,431,"(636.1461716937355, 581.5220417633411)",0.6104908784859653,74.76955262170047,12,11,0.9688076735217922
555,287,"(633.8710801393728, 795.8989547038327)",0.6021452483432397,60.2842712474619,12,15,0.9923930867790384
556,442,"(637.0497737556561, 155.3054298642534)",0.5953065389051548,75.35533905932738,12,3,0.9781468863695275
557,451,"(637.1729490022173, 261.50332594235033)",0.6086083213773315,76.76955262170047,12,5,0.9616308477158038
558,410,"(636.4804878048781, 368.1048780487805)",0.5999330463892875,71.94112549695427,12,7,0.9954954167048097
559,613,"(680.4535073409462, 2553.983686786297)",0.6024245913699902,91.25483399593904,13,48,0.925035882981819
560,492,"(680.2560975609756, 2499.959349593496)",0.5901721664275467,80.76955262170047,13,47,0.9477190536272508
561,617,"(682.3711507293355, 2018.1977309562399)",0.59361871166619,90.66904755831214,13,38,0.9431416426247531
562,572,"(682.0017482517483, 2393.335664335664)",0.5999382969971205,86.42640687119285,13,45,0.9623055203230384
563,599,"(683.2437395659432, 1911.4173622704507)",0.5939114209957773,88.42640687119285,13,36,0.9626595642598601
564,565,"(683.1575221238938, 1966.1115044247788)",0.5995557869165365,85.84062043356596,13,37,0.9635463619114844
565,493,"(682.0060851926978, 2072.2231237322517)",0.5976295589229605,80.76955262170047,13,39,0.9496453118663306
566,519,"(682.4084778420039, 2126.2697495183043)",0.596161547470626,83.01219330881975,13,40,0.9464407791433435
567,564,"(682.9060283687943, 2180.125886524823)",0.6001668752607426,85.84062043356595,13,41,0.9618409701204909
568,409,"(681.1418092909536, 2339.149144254279)",0.5916103360659667,73.35533905932738,13,44,0.9551458969532267
569,277,"(678.6317689530686, 2445.768953068592)",0.5755362072626884,58.8700576850888,13,46,1.0043861384025246
570,595,"(684.5058823529412, 1487.8134453781513)",0.6025770308123249,89.25483399593904,13,28,0.938562799243387
571,565,"(683.8796460176991, 1540.90796460177)",0.5988408814853375,85.84062043356595,13,29,0.9635463619114847
572,567,"(683.4003527336861, 1754.1216931216932)",0.5942732648615001,85.59797974644667,13,33,0.9724468938416557
573,494,"(683.1194331983805, 1859.7753036437248)",0.5956735730729539,80.18376618407356,13,35,0.9655258620543701
574,457,"(682.1728665207877, 2232.6542669584246)",0.593838760887287,77.59797974644667,13,42,0.9537295412680576
575,365,"(680.8712328767124, 2285.5479452054797)",0.6060811173784583,68.52691193458118,13,43,0.9767432208490472
576,579,"(684.699481865285, 1327.9136442141623)",0.5992007856683261,86.42640687119285,13,25,0.9740819864808379
577,537,"(684.5512104283054, 1700.4152700186219)",0.6052798773140541,83.59797974644667,13,32,0.9655896126180917
578,508,"(683.7814960629921, 1806.0787401574803)",0.5988420565076426,80.76955262170047,13,34,0.9785391854525273
579,702,"(686.9715099715099, 954.4501424501425)",0.6111837327523603,95.25483399593904,13,18,0.9722387514011391
580,679,"(687.1458026509573, 1007.2901325478645)",0.5975742874469375,94.66904755831213,13,19,0.9520584734808739
581,547,"(685.1919561243144, 1115.0694698354662)",0.5985589848370793,84.42640687119285,13,21,0.9643630849144048
582,550,"(685.3636363636364, 1168.3527272727272)",0.6055329768270944,84.18376618407356,13,22,0.9752497579428924
583,497,"(685.3561368209256, 1221.8370221327968)",0.5998185189568785,80.18376618407356,13,23,0.971389379435267
584,509,"(685.0412573673871, 1274.475442043222)",0.5923186563426943,81.59797974644667,13,24,0.9606580661465274
585,494,"(684.3947368421053, 1592.8097165991903)",0.5963800904977375,80.18376618407356,13,30,0.9655258620543701
586,403,"(684.2332506203473, 1646.8560794044665)",0.6021408066948865,72.18376618407356,13,31,0.971931896673765
587,535,"(686.1196261682243, 902.2953271028038)",0.6011214953271028,83.59797974644667,13,17,0.9619933756995886
588,491,"(685.7556008146639, 1061.816700610998)",0.5962940777125515,80.18376618407356,13,20,0.9596623446734731
589,455,"(685.5472527472527, 1432.9736263736263)",0.5911570782159017,77.59797974644667,13,27,0.9495556701902982
590,517,"(687.5802707930368, 635.4042553191489)",0.601737019759548,82.42640687119285,13,12,0.9562416813237715
591,535,"(687.0579439252336, 688.9607476635514)",0.5967894447498626,84.42640687119285,13,13,0.9432070391758804
592,572,"(687.4807692307693, 742.0437062937064)",0.6094474153297683,85.59797974644665,13,14,0.9810222632758858
593,473,"(686.661733615222, 795.4672304439746)",0.6030012850806286,77.94112549695429,13,15,0.9784477953668138
594,512,"(686.94921875, 848.62890625)",0.6012025122549018,81.59797974644667,13,16,0.9663200979705737
595,527,"(688.2447817836812, 475.3168880455408)",0.5990623953566246,83.01219330881975,13,9,0.9610294616734913
596,241,"(684.4854771784233, 1381.1286307053942)",0.5849808803189326,54.87005768508881,13,26,1.0059029297400521
597,548,"(689.235401459854, 49.98905109489051)",0.6053241734650064,84.42640687119285,13,1,0.9661260887259485
598,477,"(688.8972746331237, 262.0293501048218)",0.5929789945328237,79.59797974644667,13,5,0.9460719203696388
599,561,"(689.3030303030303, 527.7058823529412)",0.598028730208661,85.59797974644667,13,10,0.96215645052058
600,468,"(689.1965811965812, 102.47008547008546)",0.6056393497569968,77.35533905932736,13,2,0.9828225875387623
601,454,"(689.2202643171806, 208.54845814977975)",0.6054936512049753,76.76955262170047,13,4,0.9680275052394122
602,421,"(689.396674584323, 314.7268408551069)",0.6021331097759769,73.94112549695427,13,6,0.9676534425967621
603,469,"(689.4626865671642, 420.7590618336887)",0.5994815836782473,78.18376618407356,13,8,0.9641609386703629
604,407,"(689.4226044226044, 155.2874692874693)",0.5933034638916992,72.5269119345812,13,3,0.9723125703806121
605,321,"(688.5607476635514, 580.3239875389409)",0.5917659275548227,63.698484809834994,13,11,0.9941609322072763
606,190,"(689.3052631578947, 366.7578947368421)",0.5596697626418988,49.21320343559643,13,7,0.9858258320695497
607,655,"(733.9099236641222, 2499.7679389312975)",0.6090285885346506,92.66904755831214,14,47,0.9584771530497576
608,535,"(734.5869158878505, 2286.5570093457945)",0.6079237676378964,83.59797974644667,14,43,0.9619933756995886
609,449,"(733.7572383073497, 2339.391982182628)",0.596759683828988,76.18376618407356,14,44,0.9721456297752077
610,512,"(733.654296875, 2446.849609375)",0.596453737745098,81.59797974644665,14,46,0.9663200979705742
611,621,"(736.3848631239936, 1806.8309178743962)",0.6081209939692462,91.25483399593904,14,34,0.9371081294155134
612,634,"(736.8296529968454, 1859.1466876971608)",0.599387641491928,92.66904755831213,14,35,0.9277473511962542
613,513,"(735.588693957115, 1965.1890838206627)",0.604326720941788,82.42640687119285,14,37,0.9488432930736843
614,510,"(735.0470588235294, 2126.549019607843)",0.6067204921184159,81.59797974644667,14,40,0.9625454100878762
615,698,"(738.1174785100286, 1221.39111747851)",0.6111129838754986,96.08326112068524,14,23,0.9501010913471637
616,516,"(736.1356589147287, 1647.5)",0.5937072503419973,81.59797974644667,14,31,0.9738694737359689
617,620,"(736.825806451613, 1700.1032258064515)",0.6099873497786212,90.42640687119285,14,32,0.9528203078637303
618,502,"(735.8745019920319, 1912.9980079681275)",0.594812905241778,80.76955262170047,14,36,0.9669816360180487
619,509,"(735.6345776031434, 2073.080550098232)",0.600454562964675,80.76955262170047,14,39,0.9804654436916069
620,532,"(737.374060150376, 1328.343984962406)",0.5930487984667551,83.59797974644665,14,25,0.9565990203218341
621,520,"(736.7615384615384, 1487.6826923076924)",0.593974358974359,82.18376618407356,14,28,0.9674780678582243
622,522,"(737.116858237548, 1540.2969348659003)",0.6085493201111861,82.18376618407356,14,29,0.9711991373499866
623,475,"(736.3221052631579, 2018.101052631579)",0.6008008255933952,78.76955262170047,14,38,0.96202579255264
624,233,"(732.9828326180258, 2391.8283261802576)",0.5660018513843306,54.04163056034261,14,45,1.0025565913589036
625,253,"(732.9407114624506, 2552.517786561265)",0.5672479268387196,56.62741699796952,14,48,0.9914638429871783
626,589,"(738.7181663837011, 1114.748726655348)",0.6059256300143148,87.84062043356595,14,21,0.9592556582066155
627,483,"(737.4741200828157, 1380.7660455486543)",0.5926927292656192,78.76955262170047,14,26,0.9782283322166844
628,395,"(736.2506329113924, 1753.8177215189874)",0.5778207992057582,71.35533905932738,14,33,0.9748863989583448
629,322,"(735.1925465838509, 2232.6552795031057)",0.5936426744610888,64.5269119345812,14,42,0.971815837912384
630,470,"(738.2723404255319, 1167.8659574468086)",0.5971380892782645,78.18376618407356,14,22,0.9662167189233914
631,442,"(737.8710407239819, 1274.289592760181)",0.5947209653092006,75.35533905932738,14,24,0.9781468863695275
632,426,"(738.2276995305165, 1432.8755868544602)",0.5962625425757158,73.35533905932738,14,27,0.994846337657884
633,471,"(739.4076433121019, 795.2611464968153)",0.6069772282586071,78.18376618407356,14,15,0.96827249917642
634,479,"(740.0271398747391, 848.1837160751566)",0.6059683163453272,79.59797974644667,14,16,0.9500386789456121
635,431,"(739.0487238979118, 901.9767981438515)",0.5934124926072517,73.94112549695429,14,17,0.9906380849387275
636,449,"(739.3452115812918, 1060.4922048997773)",0.5994672256430412,76.76955262170047,14,20,0.9573664093667315
637,605,"(741.8710743801653, 422.0495867768595)",0.6132944417436397,89.59797974644665,14,8,0.9470410498246024
638,525,"(741.3047619047619, 581.6361904761904)",0.6151783380018674,83.01219330881975,14,11,0.9573822910409544
639,433,"(740.4780600461894, 635.4849884526559)",0.5935063170764842,75.59797974644667,14,12,0.9520886347231475
640,411,"(739.985401459854, 688.7737226277372)",0.5870521444587568,73.35533905932736,14,13,0.9598165370361279
641,573,"(742.5689354275742, 49.010471204188484)",0.6121069020976628,86.42640687119285,14,1,0.9639878726312955
642,431,"(740.8515081206497, 528.8213457076566)",0.5992720986306356,74.76955262170047,14,10,0.9688076735217922
643,346,"(739.8439306358382, 1008.1445086705203)",0.5793494276323247,66.5269119345812,14,19,0.9824065138561544
644,229,"(738.1048034934498, 1593.3668122270742)",0.5622570425550133,54.2842712474619,14,30,0.9765563819375567
645,443,"(741.8510158013544, 155.3905191873589)",0.6063205417607223,75.35533905932738,14,3,0.9803598883748883
646,439,"(741.879271070615, 261.7835990888383)",0.6019652507928,75.35533905932738,14,5,0.9715078803534447
647,442,"(741.8348416289592, 315.2760180995475)",0.5961139206813948,75.35533905932738,14,6,0.9781468863695275
648,360,"(741.2361111111111, 369.00555555555553)",0.5984204793028323,67.698484809835,14,7,0.9870848072045485
649,283,"(739.7597173144876, 742.0)",0.5718007344280468,60.2842712474619,14,14,0.9785618242455327
650,369,"(740.9566395663957, 953.9322493224932)",0.5997343110686009,68.2842712474619,14,18,0.9944772958151341
651,380,"(742.1631578947369, 102.47894736842105)",0.6063880288957688,69.94112549695427,14,2,0.9761762274420623
652,262,"(742.8282442748092, 207.80152671755727)",0.5917078281694357,58.526911934581186,14,4,0.9611693985710755
653,124,"(741.758064516129, 474.41129032258067)",0.5496837444655281,38.384776310850235,14,9,1.0575807105699304
654,631,"(786.5182250396197, 2285.361331220285)",0.6023616419626489,91.01219330881975,15,43,0.95728237306211
655,632,"(786.4462025316456, 2393.0300632911394)",0.6068627450980393,91.25483399593904,15,45,0.9537074682618429
656,609,"(786.2085385878489, 2500.111658456486)",0.6043401268553399,89.25483399593904,15,47,0.9606466298138197
657,615,"(786.0845528455285, 2554.0569105691056)",0.6108209787980233,90.08326112068522,15,48,0.952350425712578
658,662,"(787.9712990936556, 2125.861027190332)",0.5957407736508501,93.25483399593904,15,40,0.9565884807729945
659,534,"(786.6760299625469, 2339.543071161049)",0.6004700007343762,83.59797974644667,15,44,0.9601952572403369
660,556,"(786.9712230215828, 2447.1079136690646)",0.5977570884468896,85.84062043356595,15,46,0.9481978357925407
661,558,"(787.7867383512545, 2233.7491039426523)",0.6006325110689438,85.84062043356595,15,42,0.9516086193745282
662,563,"(789.1740674955595, 1594.3392539964475)",0.5974924250339568,86.42640687119285,15,30,0.9471643495487249
663,551,"(788.5989110707804, 1807.065335753176)",0.5992171097113982,85.59797974644665,15,34,0.9450057116521208
664,510,"(788.4450980392157, 1966.0372549019608)",0.6030065359477124,81.59797974644665,15,37,0.9625454100878766
665,552,"(788.2826086956521, 2019.927536231884)",0.6003694231315714,85.01219330881976,15,38,0.9598127164896857
666,764,"(792.0484293193717, 1060.6871727748692)",0.6103120829483626,101.49747468305831,15,20,0.9319502921991871
667,593,"(789.8077571669477, 1381.35413153457)",0.6023674899976854,87.84062043356596,15,26,0.9657701278718555
668,565,"(789.7858407079646, 1540.5893805309734)",0.601131355196946,86.42640687119285,15,29,0.950529054165239
669,473,"(788.4143763213531, 1859.7610993657506)",0.5962110848567757,78.18376618407356,15,35,0.972384059682477
670,479,"(789.1315240083508, 1912.0459290187891)",0.5964632199435097,79.59797974644667,15,36,0.9500386789456121
671,345,"(787.2521739130435, 2178.2)",0.588053424268258,66.5269119345812,15,41,0.9795671886715991
672,531,"(790.3578154425612, 1168.2843691148776)",0.5960932018758539,83.01219330881975,15,22,0.9683238029385652
673,532,"(790.1390977443609, 1275.2218045112782)",0.6062804068996018,83.59797974644667,15,24,0.9565990203218339
674,507,"(789.8165680473372, 1328.2702169625247)",0.5960165525776385,81.01219330881975,15,25,0.9707715556370613
675,461,"(789.646420824295, 1646.8329718004338)",0.5968185104844541,77.59797974644665,15,31,0.962077283423577
676,482,"(789.7551867219917, 1699.804979253112)",0.6014563501749247,79.01219330881975,15,32,0.9702165243101087
677,385,"(788.1532467532468, 2074.148051948052)",0.6081181563534506,70.76955262170047,15,39,0.9660012606826133
678,650,"(793.0892307692308, 901.26)",0.6077164404223228,92.66904755831213,15,17,0.9511605335608283
679,531,"(791.1996233521658, 955.7193973634652)",0.5951552749159927,83.59797974644665,15,18,0.9548009018625825
680,476,"(790.8655462184873, 1115.0378151260504)",0.5992008568133135,79.59797974644667,15,21,0.9440885410816521
681,409,"(789.4107579462103, 1752.9022004889976)",0.5895488757850328,72.52691193458118,15,33,0.9770905191294116
682,612,"(793.4558823529412, 634.7254901960785)",0.606164295783673,89.84062043356595,15,12,0.95283083086086
683,559,"(792.1896243291592, 742.6726296958855)",0.6004980883229858,85.59797974644667,15,14,0.9587263027468881
684,540,"(792.7333333333333, 847.9425925925926)",0.6065141612200435,84.42640687119285,15,16,0.9520220582335989
685,459,"(791.7821350762528, 1007.8976034858388)",0.603682344397454,78.42640687119285,15,19,0.9377734075522062
686,437,"(791.2860411899313, 1220.41647597254)",0.5968681294027908,74.76955262170047,15,23,0.9822945552877568
687,660,"(795.0333333333333, 49.807575757575755)",0.6078134284016637,93.25483399593904,15,1,0.9536984853628041
688,547,"(793.27239488117, 528.9890310786107)",0.5961716313582106,84.42640687119285,15,10,0.9643630849144048
689,446,"(792.5650224215246, 689.2735426008969)",0.5903631407720039,76.76955262170047,15,13,0.9509697518431229
690,487,"(794.0780287474332, 103.04722792607802)",0.5960623263679188,79.59797974644667,15,2,0.9659057132495054
691,618,"(795.5809061488674, 261.36245954692555)",0.613896820864268,90.42640687119285,15,5,0.9497466939673956
692,502,"(794.1494023904382, 315.40637450199205)",0.6020545269900789,81.59797974644665,15,6,0.9474466585570864
693,455,"(793.2967032967033, 582.2703296703297)",0.590846800258565,77.35533905932738,15,11,0.9555219601071295
694,203,"(789.35960591133, 1487.5911330049262)",0.5766251328117454,50.62741699796952,15,28,0.9952549844227186
695,487,"(794.952772073922, 154.9322381930185)",0.6050569714538793,79.59797974644667,15,3,0.9659057132495054
696,446,"(794.2219730941704, 208.72645739910314)",0.5979249098742636,76.18376618407356,15,4,0.9656502246764869
697,458,"(794.561135371179, 368.68995633187774)",0.6087593115848959,76.76955262170047,15,7,0.9765563819375567
698,439,"(794.0592255125284, 421.6742596810934)",0.6012416811827237,76.76955262170047,15,8,0.9360442176213699
699,445,"(794.5101123595506, 474.4)",0.6046353822427848,75.59797974644667,15,9,0.9784744629371839
700,68,"(789.4705882352941, 1434.3676470588234)",0.49907727797001156,28.97056274847714,15,27,1.018133937299445
701,223,"(793.4394618834081, 794.5695067264573)",0.5740965444473752,54.04163056034262,15,15,0.9595284114722551
702,674,"(838.9436201780416, 2554.005934718101)",0.6076802234246814,93.25483399593904,16,48,0.9739284532341363
703,538,"(839.8717472118959, 2340.245353159851)",0.5998979517457541,84.42640687119285,16,44,0.9484960506105115
704,520,"(839.1115384615384, 2393.5)",0.5962141779788838,81.59797974644667,16,45,0.9814188495013639
705,522,"(838.7318007662835, 2446.9885057471265)",0.601540079633386,82.42640687119285,16,46,0.9654896666363805
706,630,"(841.368253968254, 1806.1285714285714)",0.6008714596949891,91.84062043356595,16,34,0.9386005309623096
707,485,"(839.7257731958763, 2233.2123711340205)",0.6018839700828784,79.59797974644665,16,42,0.9619389546735324
708,603,"(841.9800995024875, 1487.9187396351576)",0.6064839202679414,87.59797974644667,16,28,0.9875043006319745
709,578,"(841.598615916955, 1700.953287197232)",0.6022050342628401,86.42640687119285,16,32,0.9723996341725808
710,545,"(841.4587155963303, 1753.5559633027524)",0.6012232415902141,83.59797974644667,16,33,0.9799745602921042
711,555,"(841.3477477477478, 1913.218018018018)",0.597420950362127,85.01219330881975,16,36,0.9650290899488692
712,520,"(841.0096153846154, 1966.4173076923078)",0.6015309200603317,81.59797974644667,16,37,0.9814188495013639
713,511,"(840.7123287671233, 2019.8649706457925)",0.5982656076129081,81.59797974644667,16,38,0.9644327540292249
714,519,"(841.1136801541426, 2072.5703275529863)",0.6012089614265745,81.59797974644665,16,39,0.9795315055600157
715,538,"(840.9275092936803, 2126.910780669145)",0.5990524090677163,83.59797974644667,16,40,0.9673877310773432
716,536,"(842.679104477612, 1274.9570895522388)",0.5990122914837578,83.84062043356595,16,24,0.9582210049932437
717,573,"(842.717277486911, 1381.0209424083769)",0.6040447592649626,86.42640687119285,16,26,0.9639878726312955
718,579,"(842.4749568221071, 1434.3160621761658)",0.5998713129465949,87.84062043356595,16,27,0.9429694840435151
719,532,"(841.8364661654135, 1594.4342105263158)",0.6060813799203892,82.76955262170047,16,30,0.9758437405339927
720,506,"(842.1581027667984, 1647.1699604743083)",0.6061846082306439,82.18376618407356,16,31,0.9414305814158875
721,692,"(845.456647398844, 901.6127167630058)",0.6029695115040236,96.08326112068524,16,17,0.9419340332553543
722,569,"(843.5395430579965, 1062.079086115993)",0.602432888796995,86.42640687119285,16,20,0.9572584633982673
723,532,"(843.172932330827, 1168.1766917293232)",0.5997936016511869,84.42640687119284,16,22,0.9379180277412497
724,551,"(843.1306715063521, 1221.6950998185118)",0.603665349987545,85.59797974644665,16,23,0.9450057116521208
725,346,"(841.1820809248555, 1860.0)",0.5806528391703503,66.5269119345812,16,35,0.9824065138561544
726,334,"(840.5299401197605, 2179.5299401197603)",0.6093929787483856,65.94112549695427,16,41,0.9652584670035657
727,245,"(839.5469387755102, 2285.0244897959183)",0.5674429771908762,57.698484809834994,16,43,0.924798531260901
728,191,"(838.5706806282723, 2499.743455497382)",0.549430243301509,49.4558441227157,16,47,0.9813139970601784
729,529,"(844.4461247637051, 849.4064272211721)",0.592905593239186,83.59797974644665,16,16,0.9512046649440794
730,475,"(843.6947368421053, 955.9957894736842)",0.5967141382868936,79.01219330881976,16,18,0.9561262428367251
731,439,"(843.4487471526196, 1008.7152619589978)",0.5933985439278217,76.18376618407356,16,19,0.9504942794461384
732,449,"(843.1202672605791, 1115.501113585746)",0.5931787414297568,76.76955262170047,16,21,0.9573664093667315
733,537,"(845.5307262569833, 635.5884543761639)",0.6017234454303136,83.59797974644667,16,12,0.9655896126180917
734,493,"(844.9188640973631, 689.1501014198783)",0.5997056834904346,80.18376618407356,16,13,0.9635713562607378
735,443,"(844.471783295711, 795.8306997742663)",0.5982915062187404,76.76955262170047,16,15,0.9445730943195144
736,432,"(843.7800925925926, 1326.587962962963)",0.5962418300653595,75.35533905932738,16,25,0.9560168663159182
737,372,"(842.8870967741935, 1540.1854838709678)",0.6073582121020451,69.11269837220809,16,29,0.9786718685668203
738,510,"(846.086274509804, 528.7627450980392)",0.6044367550941945,81.59797974644665,16,10,0.9625454100878766
739,449,"(844.9265033407572, 742.3429844097996)",0.6000262020175553,75.35533905932738,16,14,0.993637900407054
740,486,"(847.2304526748972, 102.93621399176955)",0.6089808763011376,79.59797974644667,16,2,0.9639223339615188
741,503,"(847.2067594433399, 155.54870775347914)",0.6042178302732624,81.59797974644667,16,3,0.9493340024984348
742,486,"(846.6893004115226, 208.99588477366254)",0.5972645848462842,80.18376618407356,16,4,0.9498898157053115
743,429,"(846.5291375291375, 368.84615384615387)",0.5979158096805155,75.35533905932736,16,7,0.9493778602998358
744,499,"(846.4308617234469, 422.3446893787575)",0.5944752249597234,80.18376618407356,16,8,0.9752983910225317
745,505,"(847.7821782178218, 49.95445544554455)",0.6035022325761987,80.76955262170047,16,1,0.9727604107352879
746,468,"(847.6559829059829, 314.7521367521368)",0.6020445785151667,78.18376618407356,16,6,0.9621051584173345
747,310,"(847.0612903225806, 474.4032258064516)",0.5915496521189121,63.11269837220809,16,9,0.9779982109763026
748,264,"(848.439393939394, 260.46590909090907)",0.5776440879382055,57.45584412271571,16,5,1.0049521225536397
749,135,"(845.8222222222222, 581.8518518518518)",0.538155410312273,40.384776310850235,16,11,1.04017944910308
750,558,"(890.741935483871, 2500.668458781362)",0.6072457656897885,85.84062043356595,17,47,0.9516086193745282
751,554,"(892.971119133574, 2180.6335740072204)",0.5997310115381893,86.42640687119285,17,41,0.9320231787744113
752,456,"(891.0372807017544, 2232.870614035088)",0.5968610251117991,78.18376618407356,17,42,0.9374357953809925
753,464,"(891.6702586206897, 2339.9030172413795)",0.6002281947261663,77.59797974644665,17,44,0.9683380900402164
754,579,"(892.6718480138169, 2394.0431778929187)",0.6016593856886451,86.42640687119285,17,45,0.9740819864808379
755,441,"(890.8684807256236, 2447.2403628117913)",0.5904317282468543,75.35533905932738,17,46,0.9759338843641665
756,614,"(894.2736156351791, 1541.2768729641693)",0.6069489685124866,89.84062043356595,17,29,0.9559446571055032
757,570,"(893.8491228070176, 1754.0438596491229)",0.6009631922944617,87.01219330881975,17,33,0.9460726500176845
758,585,"(893.8837606837607, 1806.697435897436)",0.6021451315568963,87.84062043356595,17,34,0.9527411885413754
759,552,"(893.7264492753624, 1860.695652173913)",0.6005825518613243,85.01219330881975,17,35,0.9598127164896861
760,551,"(893.5117967332123, 1966.7949183303085)",0.6009537027152059,85.01219330881975,17,37,0.958073925336625
761,499,"(892.8937875751503, 2018.9218436873748)",0.6065857204605289,80.18376618407356,17,38,0.9752983910225317
762,490,"(892.3734693877551, 2126.5938775510203)",0.6031932773109242,80.18376618407356,17,40,0.9577078388798408
763,598,"(895.757525083612, 1221.9448160535117)",0.6118040527247689,89.01219330881976,17,23,0.9484447637106985
764,577,"(895.0051993067591, 1328.1421143847488)",0.6038671967920617,87.01219330881975,17,25,0.9576910860705332
765,619,"(895.1292407108239, 1382.0113085621972)",0.6127213405556085,90.08326112068522,17,26,0.9585445748229038
766,487,"(894.1601642710473, 1488.7104722792608)",0.6034142609816,80.18376618407356,17,28,0.9518443214989437
767,572,"(894.4912587412588, 1648.1171328671328)",0.6005553270259152,85.59797974644667,17,31,0.9810222632758855
768,523,"(894.7418738049713, 1700.1759082217973)",0.6095752258838526,83.01219330881976,17,32,0.9537351204084171
769,275,"(890.4327272727272, 2554.1381818181817)",0.5812905525846702,58.8700576850888,17,48,0.9971342529266941
770,553,"(896.0669077757685, 1008.9186256781194)",0.6068857922916002,85.25483399593904,17,19,0.9560860226285859
771,530,"(895.8301886792453, 1115.511320754717)",0.5980836108028117,83.01219330881975,17,21,0.9665002176222968
772,675,"(897.042962962963, 1167.6844444444444)",0.6116136528685548,95.84062043356596,17,22,0.9234521650602248
773,522,"(895.3371647509579, 1274.5804597701149)",0.6016302306363157,83.01219330881975,17,24,0.9519115350921489
774,435,"(894.519540229885, 1593.5540229885057)",0.5976560739238225,75.59797974644667,17,30,0.9564862727588203
