,area,centroid,mean_intensity,perimeter,row,column,circularity
518,918,"(628.0522875816994, 2554.2080610021785)",0.6202998846597463,111.74011537017759,12,48,0.923919885183278
519,782,"(628.4808184143222, 2392.721227621483)",0.6109924276616018,102.32590180780451,12,45,0.9385241567821921
520,655,"(627.9282442748091, 2446.0870229007633)",0.61287232450232,93.25483399593904,12,46,0.9464734968373284
521,751,"(629.7336884154461, 2179.5339547270305)",0.6113156314456542,100.91168824543142,12,41,0.9267590957186291
522,666,"(629.1786786786787, 2339.764264264264)",0.6049107931460873,93.84062043356595,12,44,0.9503910815024341
523,656,"(630.3048780487804, 1700.7256097560976)",0.6054698708751793,93.25483399593904,12,32,0.9479184945424235
524,719,"(630.6091794158554, 1859.2628650904032)",0.6008017671602717,97.25483399593905,12,35,0.9552484916813248
525,636,"(630.1588050314465, 2126.4921383647797)",0.6026020471081515,91.25483399593904,12,40,0.95974359147869
526,606,"(629.1716171617162, 2232.9587458745873)",0.6040509933346276,88.42640687119285,12,42,0.9739093421393575
527,644,"(631.3804347826087, 1487.3944099378882)",0.6003958104981122,92.66904755831214,12,28,0.9423805901741128
528,623,"(630.3547351524879, 1913.3836276083466)",0.6032983980108898,89.84062043356596,12,36,0.969956875206398
529,556,"(629.9892086330935, 1965.931654676259)",0.5992805755395684,85.25483399593904,12,37,0.9612727460786505
530,557,"(629.8312387791741, 2019.3662477558348)",0.6047664308093076,86.42640687119284,12,38,0.9370702356991829
531,533,"(629.1125703564728, 2285.673545966229)",0.6066732884523416,83.59797974644667,12,43,0.9583971387810853
532,643,"(632.0248833592535, 1274.4961119751167)",0.6006586771567103,91.25483399593904,12,24,0.9703068071081724
533,687,"(631.6622998544395, 1592.8966521106258)",0.6014042298141964,95.25483399593904,12,30,0.951464419106243
534,562,"(630.3683274021353, 1806.9857651245552)",0.6087921289512246,85.59797974644665,12,34,0.9638715244074262
535,616,"(632.788961038961, 1062.0811688311687)",0.6070155334861217,90.66904755831214,12,20,0.9416130500110989
536,595,"(631.9697478991596, 1221.3008403361343)",0.6083506343713957,89.01219330881976,12,23,0.9436866796118153
537,603,"(632.1774461028192, 1327.4046434494196)",0.5838714922121419,88.42640687119285,12,25,0.9690880087624301
538,565,"(631.833628318584, 1433.9592920353982)",0.6030539649488115,86.42640687119284,12,27,0.9505290541652394
539,607,"(632.1433278418451, 1539.662273476112)",0.6013179571663921,89.84062043356595,12,29,0.9450462652492516
540,744,"(634.7728494623656, 954.0981182795699)",0.6103731815306768,99.49747468305833,12,18,0.94440588176773
541,572,"(632.4667832167833, 1115.0297202797203)",0.6063279857397504,85.59797974644667,12,21,0.9810222632758855
542,454,"(631.2995594713657, 1646.4691629955946)",0.6048630906106937,76.76955262170047,12,31,0.9680275052394122
543,388,"(630.4587628865979, 1753.9871134020618)",0.5822013341419041,71.35533905932738,12,33,0.9576099311287033
544,316,"(629.7183544303797, 2072.7056962025317)",0.5723876892529164,63.698484809834994,12,39,0.9786755594314621
545,837,"(636.3990442054958, 48.488649940262846)",0.6287675404689952,105.49747468305833,12,1,0.9450421829015773
546,552,"(633.9239130434783, 742.1485507246376)",0.6015203182722364,86.42640687119285,12,14,0.9286584741578973
547,597,"(633.7286432160804, 848.6951423785595)",0.6099648569645614,88.42640687119285,12,16,0.959445342008575
548,554,"(633.3935018050541, 902.3140794223826)",0.6082749345225456,85.01219330881975,12,17,0.9632902987958081
549,697,"(635.8593974175036, 102.25538020086083)",0.6220665597659436,95.84062043356595,12,2,0.9535498652547805
550,670,"(636.1194029850747, 474.82537313432834)",0.6171027216856892,93.84062043356595,12,9,0.9560991360459923
551,584,"(634.7996575342465, 635.1284246575342)",0.6004834810636585,87.01219330881975,12,12,0.969309522123382
552,528,"(634.2159090909091, 688.7045454545455)",0.5987299465240642,83.01219330881975,12,13,0.9628530469897598
553,505,"(633.7267326732673, 1008.0178217821782)",0.6035643564356435,80.76955262170047,12,19,0.9727604107352879
554,401,"(632.5087281795511, 1167.8004987531172)",0.584978729646472,71.94112549695429,12,22,0.9736430782893377
555,474,"(633.5210970464135, 1379.1877637130801)",0.5968809464714154,78.76955262170047,12,26,0.9600004750946344
556,662,"(636.583081570997, 314.7296072507553)",0.6136129376221788,93.25483399593904,12,6,0.9565884807729945
557,580,"(635.9258620689656, 421.7206896551724)",0.6055172413793103,86.42640687119285,12,8,0.9757643387890949
558,530,"(635.4792452830188, 528.1622641509434)",0.6072660007399187,83.01219330881975,12,10,0.9665002176222968
559,548,"(636.4689781021898, 155.30839416058393)",0.6009589237154717,85.01219330881975,12,3,0.952857551877442
560,567,"(636.5326278659612, 208.34567901234567)",0.6054016668395753,87.59797974644665,12,4,0.92854881999723
561,541,"(636.4879852125694, 261.47874306839185)",0.6195571019535356,83.59797974644667,12,5,0.972782086455098
562,518,"(636.0559845559845, 368.2895752895753)",0.605640093875388,81.59797974644667,12,7,0.9776441616186664
563,480,"(635.6916666666667, 581.31875)",0.6156127450980392,79.59797974644665,12,11,0.952022058233599
564,311,"(633.5048231511254, 795.7170418006431)",0.6045646554441714,63.11269837220809,12,15,0.9811530439149359
565,842,"(680.2125890736341, 2554.209026128266)",0.6187415583810721,105.49747468305833,13,48,0.9506875961805592
566,670,"(680.0328358208956, 2500.0641791044777)",0.6012818261633012,93.25483399593904,13,47,0.9681484624137557
567,704,"(681.6946022727273, 2393.3110795454545)",0.6051414884135472,96.66904755831214,13,45,0.9466896820953156
568,718,"(682.841225626741, 1911.643454038997)",0.5976732754383091,97.25483399593904,13,36,0.9539199124161213
569,700,"(682.0, 2018.4585714285715)",0.6009971988795518,95.25483399593904,13,38,0.9694688404284862
570,401,"(678.426433915212, 2445.7755610972567)",0.5891056672045376,71.94112549695427,13,46,0.9736430782893383
571,644,"(682.9316770186335, 1754.194099378882)",0.5985446352454026,92.66904755831214,13,33,0.9423805901741128
572,643,"(682.8087091757387, 1966.2301710730949)",0.6039642606653859,92.66904755831214,13,37,0.940917266276327
573,567,"(681.7019400352734, 2072.414462081129)",0.6020541549953314,87.01219330881976,13,39,0.941093320280749
574,605,"(682.0677685950413, 2126.477685950413)",0.6015426997245179,89.59797974644665,13,40,0.9470410498246024
575,661,"(682.5824508320726, 2180.2178517397883)",0.6049242087152562,93.25483399593904,13,41,0.9551434830678993
576,571,"(681.8546409807356, 2232.880910683012)",0.6018062566532743,87.01219330881975,13,42,0.9477324265966628
577,456,"(680.4473684210526, 2285.434210526316)",0.610655314757482,77.35533905932738,13,43,0.9576220083711012
578,512,"(680.841796875, 2339.111328125)",0.5998314950980392,81.59797974644665,13,44,0.9663200979705742
579,666,"(684.1741741741741, 1487.7162162162163)",0.6047341459106166,93.84062043356595,13,28,0.9503910815024341
580,640,"(683.540625, 1540.8953125)",0.6027144607843138,91.25483399593904,13,29,0.9657797146955371
581,582,"(682.7783505154639, 1859.8951890034364)",0.5976484064416144,87.01219330881975,13,35,0.9659899689654251
582,810,"(686.5864197530864, 954.5049382716049)",0.6109900750423627,102.91168824543142,13,18,0.961093139911871
583,657,"(684.2800608828006, 1327.9391171993911)",0.6022383382576775,92.42640687119285,13,25,0.9664582411949797
584,595,"(684.0016806722689, 1592.7243697478991)",0.5964541110561872,88.42640687119285,13,30,0.9562311197572899
585,620,"(684.2935483870967, 1700.3306451612902)",0.6112713472485769,89.84062043356595,13,32,0.9652861358394332
586,568,"(683.4383802816901, 1806.1109154929577)",0.6061101905550953,85.59797974644667,13,34,0.9741619677285017
587,746,"(686.7801608579089, 1007.5469168900804)",0.605871839352363,100.32590180780451,13,19,0.9313706479999696
588,611,"(684.8576104746318, 1115.2111292962356)",0.598215718365906,89.01219330881975,13,21,0.9690631281391923
589,620,"(685.016129032258, 1168.4306451612904)",0.6087033523086655,89.59797974644667,13,22,0.9705214064318235
590,553,"(684.9584086799276, 1221.9349005424954)",0.6055880580080133,85.25483399593904,13,23,0.9560860226285859
591,597,"(684.7286432160804, 1274.4807370184255)",0.5989752684993596,88.42640687119285,13,24,0.959445342008575
592,473,"(683.7885835095137, 1646.7547568710359)",0.6032914645773744,79.01219330881975,13,31,0.9521004481300445
593,664,"(687.1009036144578, 741.9909638554217)",0.6102527758091189,93.25483399593904,13,14,0.9594784761831848
594,596,"(686.6476510067114, 848.5)",0.6076852217397026,89.25483399593904,13,16,0.9401402157127037
595,597,"(685.7822445561139, 902.3718592964824)",0.6015502348343023,88.42640687119285,13,17,0.959445342008575
596,534,"(685.4157303370787, 1062.1647940074906)",0.6041345377102152,83.84062043356595,13,20,0.9546455534820749
597,533,"(685.2701688555347, 1432.8236397748592)",0.5976014420777691,83.59797974644667,13,27,0.9583971387810853
598,733,"(688.6111869031378, 49.78990450204638)",0.6192440414091966,98.08326112068524,13,1,0.957467507132638
599,593,"(687.1585160202361, 635.3204047217538)",0.6052111232351287,87.84062043356595,13,12,0.9657701278718557
600,592,"(686.8125, 688.8834459459459)",0.603795707472178,88.18376618407356,13,13,0.9566526634128271
601,537,"(686.4245810055866, 795.415270018622)",0.6028407638660679,83.59797974644667,13,15,0.9655896126180917
602,624,"(688.5352564102565, 102.38301282051282)",0.6152086475615888,90.42640687119284,13,2,0.9589675356563998
603,599,"(687.9482470784641, 475.2737896494157)",0.6063242659334185,88.42640687119285,13,9,0.9626595642598601
604,692,"(688.9132947976879, 527.5130057803468)",0.6009747251501757,95.25483399593904,13,10,0.958389196537875
605,572,"(688.7657342657343, 208.48601398601397)",0.6132455779514603,87.84062043356595,13,4,0.9315691621293448
606,552,"(688.4166666666666, 261.8641304347826)",0.5992256322818982,85.01219330881975,13,5,0.9598127164896861
607,244,"(684.2254098360655, 1381.049180327869)",0.5930729668916748,55.45584412271571,13,26,0.9970227078114959
608,523,"(688.8585086042065, 155.36328871892925)",0.6020620102725602,82.18376618407356,13,3,0.973059672095868
609,529,"(689.0207939508507, 314.60680529300566)",0.6099410652729901,82.18376618407356,13,6,0.9842228805711551
610,535,"(689.0635514018692, 420.5196261682243)",0.605585486531061,83.59797974644665,13,8,0.9619933756995889
611,398,"(688.251256281407, 580.1256281407035)",0.6028574243767859,72.18376618407356,13,11,0.959873188278309
612,257,"(688.9338521400779, 366.81322957198444)",0.5738918135347524,56.8700576850888,13,7,0.99856341344294
613,886,"(733.6625282167043, 2499.910835214447)",0.617076085513212,108.91168824543142,14,47,0.9386303779825187
614,661,"(733.232980332829, 2446.931921331316)",0.6036011984218801,93.25483399593904,14,46,0.9551434830678993
615,637,"(734.3218210361067, 2286.453689167975)",0.6165235324899191,91.01219330881975,14,43,0.9663848995888494
616,526,"(733.4163498098859, 2339.366920152091)",0.5980317602326101,83.59797974644665,14,44,0.9458103095663247
617,710,"(736.4887323943663, 1700.0281690140846)",0.6114719690693179,96.91168824543142,14,32,0.9499831326066073
618,701,"(736.1169757489301, 1806.8659058487874)",0.6129003384520713,97.25483399593904,14,34,0.9313340649076617
619,742,"(736.5161725067386, 1859.3288409703505)",0.6035357539242112,99.49747468305831,14,35,0.9418671562791076
620,568,"(735.1830985915493, 1965.3133802816901)",0.6130903065451533,87.01219330881976,14,37,0.9427530968597275
621,593,"(735.1349072512647, 2073.2175379426644)",0.6047151406937142,88.42640687119284,14,39,0.9530168975060053
622,604,"(734.8543046357615, 2126.75)",0.612089339046877,89.01219330881976,14,40,0.9579609319084647
623,386,"(732.5699481865284, 2552.5051813471505)",0.591212028852992,69.94112549695427,14,48,0.9915895362964106
624,777,"(737.926640926641, 1221.4131274131273)",0.6158376864259217,100.91168824543142,14,23,0.9588439645451063
625,607,"(736.4250411861615, 1487.512355848435)",0.5957747843783313,89.25483399593904,14,28,0.9574917968751865
626,583,"(735.9639794168096, 1647.4493996569468)",0.5970470520969967,87.25483399593904,14,31,0.9622754933353381
627,573,"(735.5165794066318, 1913.1675392670156)",0.5997330869520583,86.42640687119285,14,36,0.9639878726312955
628,555,"(736.0360360360361, 2018.3081081081082)",0.6051580992757464,86.42640687119285,14,38,0.9337055310826685
629,601,"(737.0665557404326, 1328.3976705490848)",0.597148543277544,89.01219330881976,14,25,0.9532028478095816
630,574,"(737.1393728222996, 1380.808362369338)",0.5982305117168819,86.42640687119285,14,26,0.9656702249395526
631,576,"(736.7621527777778, 1540.1371527777778)",0.62067674291939,87.01219330881976,14,29,0.9560313094915546
632,420,"(734.8642857142858, 2232.845238095238)",0.6013725490196079,73.94112549695429,14,42,0.9653549783625651
633,290,"(732.7827586206896, 2391.8379310344826)",0.5803380662609872,60.2842712474619,14,45,1.0027665336791678
634,632,"(738.3069620253165, 1114.8433544303798)",0.6043993546785803,90.66904755831214,14,21,0.9660705318295689
635,526,"(737.5684410646388, 1274.3346007604562)",0.5961902631775144,83.59797974644665,14,24,0.9458103095663247
636,457,"(735.9518599562364, 1753.7724288840263)",0.5856867035654524,77.35533905932736,14,33,0.9597220566350734
637,843,"(741.8659549228944, 48.823250296559905)",0.6276137975949573,106.32590180780451,14,1,0.9370424997941567
638,526,"(737.893536121673, 1167.990494296578)",0.6054275702676507,83.59797974644667,14,22,0.9458103095663245
639,496,"(737.9576612903226, 1432.8245967741937)",0.5980392156862745,80.18376618407356,14,27,0.9694348736416347
640,713,"(741.5091164095371, 421.79663394109394)",0.6161537826911971,97.49747468305833,14,8,0.9425679313258566
641,548,"(739.1605839416059, 795.1605839416059)",0.6094818949477602,84.42640687119285,14,15,0.9661260887259485
642,520,"(739.7288461538461, 848.1961538461538)",0.6193891402714933,83.01219330881976,14,16,0.9482643644596116
643,474,"(738.6181434599156, 902.1223628691984)",0.6027550260610575,78.18376618407356,14,17,0.9744398399355054
644,521,"(739.021113243762, 1060.7197696737044)",0.6060366565052124,82.18376618407356,14,20,0.9693386026041055
645,592,"(741.2195945945946, 155.33614864864865)",0.6168985161632221,88.42640687119284,14,3,0.9514097863803629
646,603,"(740.9966832504145, 581.4543946932007)",0.6219620849998374,89.59797974644665,14,11,0.9439103356103061
647,479,"(740.1711899791231, 635.2797494780793)",0.5972164231036883,79.01219330881975,14,12,0.9641778322500872
648,489,"(739.6707566462168, 688.6155419222904)",0.5918040017643049,79.59797974644665,14,13,0.969872471825479
649,541,"(741.4288354898337, 261.5859519408503)",0.6048856511181182,83.59797974644667,14,5,0.972782086455098
650,513,"(741.4424951267057, 315.0857699805068)",0.6016282536406375,81.59797974644665,14,6,0.968207441911923
651,497,"(740.6177062374245, 528.5573440643864)",0.6052077168895728,80.42640687119285,14,10,0.9655369970450216
652,388,"(739.5567010309278, 1008.3427835051547)",0.5848494036789973,70.5269119345812,14,19,0.9802387186707112
653,459,"(741.4618736383442, 102.55119825708061)",0.6191550258447607,77.35533905932738,14,2,0.9639221531630163
654,433,"(740.9122401847575, 368.96304849884524)",0.6072544491237603,73.94112549695427,14,7,0.9952350134071212
655,348,"(739.433908045977, 741.9540229885057)",0.580764029749831,66.2842712474619,14,14,0.9953323881395701
656,407,"(740.6363636363636, 954.0712530712531)",0.6035361564773329,72.76955262170047,14,18,0.9658392788743988
657,256,"(737.8359375, 1593.28125)",0.5689950980392156,56.62741699796952,14,30,1.0032203312439432
658,337,"(742.3590504451039, 207.89317507418397)",0.6029324489439692,65.698484809835,14,4,0.9811356530325422
659,159,"(741.4528301886793, 474.5660377358491)",0.5606116660500677,43.798989873223334,14,9,1.041546824547157
660,831,"(786.0084235860409, 2500.2888086642597)",0.6114862792288998,105.74011537017762,15,47,0.93396656229305
661,894,"(785.8221476510067, 2554.2930648769575)",0.6238934947580822,108.32590180780451,15,48,0.9573764855334239
662,767,"(786.2881355932203, 2285.2855280312906)",0.6069534984789222,101.49747468305833,15,43,0.9356097828753618
663,771,"(786.088197146563, 2393.060959792477)",0.6145774522519774,100.66904755831214,15,45,0.9560317656603715
664,665,"(786.3308270676691, 2339.523308270677)",0.6072239422084624,94.08326112068522,15,44,0.9440756238646575
665,707,"(786.5983026874115, 2447.186704384724)",0.6053859167429348,96.91168824543144,15,46,0.945969119370241
666,765,"(787.6901960784314, 2125.9529411764706)",0.6001999231064975,100.08326112068524,15,40,0.9597285252236352
667,663,"(787.5218702865761, 2233.7496229260937)",0.6077425842131724,93.25483399593904,15,42,0.9580334784780896
668,678,"(789.4188790560472, 1540.4380530973451)",0.6090519983804731,94.91168824543142,15,29,0.9458018537710097
669,645,"(788.8170542635659, 1594.2589147286822)",0.5960662714698283,92.66904755831213,15,30,0.9438439140718989
670,623,"(788.3563402889246, 1807.1813804173355)",0.6048909451421018,90.42640687119285,15,34,0.9574307287082322
671,558,"(788.1379928315412, 1859.9713261648747)",0.6011174362218006,85.84062043356595,15,35,0.9516086193745282
672,580,"(788.1379310344828, 1966.1293103448277)",0.6085936443542934,87.01219330881976,15,37,0.9626704158074681
673,639,"(788.001564945227, 2020.0813771517996)",0.6066464144343183,91.84062043356595,15,38,0.9520091099760568
674,868,"(791.6912442396314, 1061.0149769585253)",0.6142360169874402,106.91168824543142,15,20,0.954287453740984
675,666,"(789.4774774774775, 1381.4024024024025)",0.6066890419831596,94.08326112068524,15,26,0.9454952864569347
676,543,"(788.7237569060774, 1912.3848987108656)",0.6045282201278301,83.59797974644667,15,36,0.9763783233736011
677,416,"(786.8942307692307, 2178.230769230769)",0.5957579185520362,73.35533905932738,15,41,0.9714931372433798
678,592,"(790.0050675675676, 1168.3327702702702)",0.6003113407525174,88.42640687119284,15,22,0.9514097863803629
679,597,"(789.8442211055276, 1275.2763819095478)",0.6093211153808257,89.01219330881975,15,24,0.9468587356777377
680,569,"(789.5430579964851, 1328.372583479789)",0.6013025948516489,87.84062043356593,15,25,0.9266833098804149
681,533,"(789.375234521576, 1646.7692307692307)",0.6021631166537911,83.01219330881975,15,31,0.9719709735711022
682,567,"(789.3968253968254, 1699.700176366843)",0.6112598125670021,85.59797974644665,15,32,0.9724468938416561
683,424,"(787.9150943396227, 2074.2099056603774)",0.6124491305956345,74.76955262170047,15,39,0.9530729781281667
684,627,"(791.7368421052631, 742.5007974481658)",0.6062607499140007,90.42640687119285,15,14,0.9635779565009014
685,734,"(792.6267029972752, 901.3242506811989)",0.6101031148154085,98.66904755831213,15,17,0.9474232798267939
686,587,"(790.8040885860306, 955.8620102214651)",0.5983632294485085,87.01219330881975,15,18,0.9742888518603171
687,536,"(790.5690298507462, 1115.3059701492537)",0.5972344161545216,83.59797974644667,15,21,0.9637914941588401
688,478,"(789.13179916318, 1752.94769874477)",0.595553367790631,78.76955262170047,15,33,0.9681017449266566
689,812,"(794.5418719211823, 49.508620689655174)",0.6201487491548343,103.49747468305831,15,1,0.9525908087173345
690,729,"(793.20438957476, 634.641975308642)",0.6113827698431911,98.66904755831214,15,12,0.9409694427707528
691,624,"(792.3846153846154, 847.7083333333334)",0.6091503267973857,90.66904755831214,15,16,0.9538417909203338
692,511,"(791.0215264187867, 1220.4872798434442)",0.6033383216300219,81.59797974644667,15,23,0.9644327540292249
693,608,"(793.5921052631579, 103.0970394736842)",0.6083526831785345,90.42640687119284,15,2,0.9343786244857228
694,753,"(795.2058432934926, 261.1221779548473)",0.6163580970236701,99.49747468305833,15,5,0.9558301464665333
695,609,"(792.9622331691297, 528.7077175697865)",0.6054541356772595,89.59797974644665,15,10,0.9533024782531947
696,501,"(792.1756487025948, 689.0)",0.5977691675472584,80.76955262170046,15,13,0.9650553777789692
697,502,"(791.609561752988, 1008.0637450199204)",0.6119834387938443,80.76955262170047,15,19,0.9669816360180487
698,626,"(794.4696485623003, 154.76517571884983)",0.6141201528534738,91.25483399593904,15,3,0.9446532834365722
699,542,"(793.7361623616237, 208.6771217712177)",0.6077346067578323,84.18376618407356,15,4,0.9610643069182684
700,575,"(793.7582608695652, 315.2)",0.6080613810741687,87.01219330881976,15,6,0.9543715329125761
701,544,"(793.9356617647059, 421.53308823529414)",0.6042171280276818,85.84062043356595,15,8,0.9277331343006154
702,513,"(792.9961013645225, 582.0350877192982)",0.5995336926193479,81.94112549695429,15,11,0.9601152754312777
703,542,"(794.219557195572, 368.7490774907749)",0.6147312061355908,83.59797974644665,15,7,0.9745802049143497
704,542,"(794.3487084870849, 474.43357933579335)",0.6093697995803486,83.59797974644665,15,9,0.9745802049143497
705,206,"(789.1213592233009, 1487.373786407767)",0.5902341519131925,51.21320343559642,15,28,0.986991016864403
706,94,"(789.1595744680851, 1434.0106382978724)",0.5211097204839382,32.97056274847714,15,27,1.0866382742315586
707,246,"(793.1260162601626, 794.5081300813008)",0.5764387055635262,56.04163056034262,15,15,0.9842908445031748
708,956,"(838.7332635983264, 2554.134937238494)",0.6190048404298958,113.15432893255071,16,48,0.9382647696610797
709,647,"(838.8933539412674, 2393.4621329211745)",0.6047458859896354,92.66904755831213,16,45,0.9467705618674707
710,660,"(838.4560606060606, 2447.0621212121214)",0.6104931669637552,93.01219330881976,16,46,0.958680797504116
711,749,"(840.9706275033378, 1806.2029372496663)",0.6062619440299485,99.49747468305833,16,34,0.9507526954892874
712,597,"(839.5142378559464, 2233.4204355108877)",0.6067461490458831,89.25483399593904,16,42,0.9417176321820202
713,654,"(839.5993883792049, 2340.1345565749234)",0.6054806020267435,92.42640687119284,16,44,0.9620451898653224
714,690,"(841.6492753623188, 1487.6898550724638)",0.6103324808184143,95.49747468305833,16,28,0.9507693657187086
715,654,"(841.2217125382263, 1700.7599388379206)",0.6086286502368532,93.84062043356595,16,32,0.9332669178717596
716,637,"(841.1193092621664, 1753.580847723705)",0.6054298642533936,91.25483399593904,16,33,0.9612526222829018
717,638,"(841.0219435736677, 1913.5485893416928)",0.6015305181633782,91.25483399593904,16,36,0.9627616530871136
718,594,"(840.3434343434343, 2019.9983164983164)",0.6049844853766423,89.01219330881976,16,38,0.9421006515788544
719,639,"(840.5367762128326, 2127.0219092331768)",0.5988707846205774,91.25483399593904,16,40,0.9642706838913253
720,664,"(842.1927710843373, 1434.1807228915663)",0.6024273564847625,93.25483399593904,16,27,0.9594784761831848
721,620,"(841.608064516129, 1594.3645161290322)",0.6060151802656547,90.66904755831214,16,30,0.9477274204657163
722,597,"(840.7671691792294, 1966.5862646566163)",0.6043222649193681,88.42640687119285,16,37,0.959445342008575
723,594,"(840.959595959596, 2072.8265993265995)",0.6060341981910611,88.42640687119285,16,39,0.9546240086316475
724,603,"(842.3449419568823, 1275.0547263681592)",0.6002861509446233,89.84062043356593,16,24,0.9388186127599653
725,640,"(842.475, 1381.0328125)",0.6068075980392157,91.25483399593904,16,26,0.9657797146955371
726,562,"(841.9448398576512, 1647.144128113879)",0.6113669667155119,85.84062043356595,16,31,0.9584301865385033
727,427,"(840.1850117096019, 2179.6065573770493)",0.6086421453827432,74.76955262170047,16,41,0.9598164190111491
728,353,"(839.3626062322946, 2285.0)",0.5785702382936176,67.11269837220809,16,43,0.9848615173485737
729,279,"(838.2222222222222, 2499.8279569892475)",0.5722679035772016,59.698484809834994,16,47,0.9837561268413856
730,760,"(845.1592105263157, 901.7592105263158)",0.6067698658410733,100.08326112068524,16,17,0.9534557897646573
731,630,"(843.2476190476191, 1062.4761904761904)",0.6086461251167135,90.42640687119285,16,20,0.9681883773454034
732,612,"(842.875816993464, 1168.2450980392157)",0.6078879917980264,89.84062043356595,16,22,0.95283083086086
733,597,"(842.7587939698492, 1221.8006700167505)",0.6133674910500213,88.42640687119285,16,23,0.959445342008575
734,417,"(840.925659472422, 1860.2158273381294)",0.5876992523628156,74.76955262170047,16,35,0.9373382827345413
735,587,"(844.1482112436116, 849.3424190800681)",0.5995857968400307,87.84062043356595,16,16,0.9559984233739954
736,519,"(843.4720616570328, 956.2678227360308)",0.5979901016283199,83.01219330881975,16,18,0.9464407791433435
737,484,"(843.2004132231405, 1008.99173553719)",0.602414519526819,79.59797974644667,16,19,0.9599555753855455
738,487,"(842.7843942505134, 1115.6550308008214)",0.5934372106131979,80.18376618407356,16,21,0.9518443214989437
739,440,"(842.5681818181819, 1540.159090909091)",0.6149821746880572,76.18376618407356,16,29,0.9526594144790455
740,597,"(845.249581239531, 635.3701842546063)",0.6012546392091175,88.42640687119284,16,12,0.9594453420085753
741,557,"(844.6229802513465, 689.1310592459605)",0.605245186045693,85.59797974644665,16,13,0.9552961549731965
742,536,"(844.7369402985074, 742.1902985074627)",0.6020851624231783,85.01219330881976,16,14,0.9319920580407093
743,514,"(844.1108949416342, 795.8210116731517)",0.604646372167544,82.18376618407356,16,15,0.9563148593829371
744,498,"(843.3875502008032, 1326.7188755020081)",0.6042838018741634,80.18376618407356,16,25,0.9733438852288994
745,716,"(847.1941340782123, 49.66620111731844)",0.616469492825063,97.25483399593904,16,1,0.9512627538857144
746,669,"(846.7742899850523, 102.86995515695067)",0.6194085406958001,93.84062043356595,16,2,0.9546721224101028
747,671,"(846.8241430700447, 155.5230998509687)",0.6160836913006633,94.66904755831213,16,3,0.9408412896990667
748,568,"(846.2746478873239, 209.04929577464787)",0.6024371720519194,86.42640687119285,16,4,0.9555761110900103
749,564,"(846.1560283687943, 422.1755319148936)",0.5971422611597831,85.84062043356595,16,8,0.9618409701204909
750,600,"(845.825, 528.54)",0.6104117647058823,88.42640687119284,16,10,0.9642666753855028
751,516,"(846.1472868217054, 368.81007751937983)",0.6013831889344884,82.18376618407356,16,7,0.9600359288746995
752,545,"(847.3394495412844, 314.548623853211)",0.608872099298435,84.18376618407356,16,6,0.9663838510525024
753,398,"(846.8542713567839, 474.4824120603015)",0.5974578776234112,71.94112549695427,16,9,0.9663589654841812
754,347,"(848.0634005763688, 260.31412103746396)",0.5873537887777589,67.35533905932738,16,5,0.9611591075105277
755,159,"(845.4528301886793, 581.6037735849056)",0.5587125416204216,43.798989873223334,16,11,1.041546824547157
756,771,"(890.5706874189365, 2500.898832684825)",0.6181022863101143,100.91168824543142,17,47,0.9514397640466886
757,551,"(890.7241379310345, 2233.087114337568)",0.6050959040603536,85.01219330881975,17,42,0.958073925336625
758,722,"(892.4196675900278, 2394.128808864266)",0.6064472326326653,97.49747468305833,17,45,0.9544657032500258
759,585,"(890.6888888888889, 2447.2188034188034)",0.5999262611027317,88.42640687119284,17,46,0.9401600085008653
760,588,"(892.0017006802722, 2126.687074829932)",0.6055555555555555,88.42640687119284,17,40,0.9449813418777928
761,659,"(892.7147192716237, 2180.711684370258)",0.6030170490047309,93.25483399593904,17,41,0.952253487657709
762,577,"(891.4558058925477, 2339.9064124783363)",0.6076120569544976,86.18376618407356,17,44,0.9761908665209599
763,699,"(894.7954220314735, 1382.0586552217453)",0.6183455356391484,97.49747468305831,17,26,0.9240602861104823
764,687,"(893.9286754002911, 1541.1863173216884)",0.6137226360704399,94.66904755831214,17,29,0.9632756572626805
765,650,"(894.2169230769231, 1648.1123076923077)",0.6007481146304676,93.25483399593904,17,31,0.9392485083118526
766,644,"(893.5667701863354, 1754.0093167701864)",0.6047984411155767,91.25483399593904,17,33,0.9718158379123841
767,692,"(893.7239884393064, 1806.7543352601156)",0.6065510597302505,95.25483399593904,17,34,0.958389196537875
768,632,"(893.4240506329114, 1860.8544303797469)",0.6050757011665426,91.25483399593904,17,35,0.9537074682618429
769,635,"(893.2992125984252, 1966.8551181102362)",0.60599042766713,91.25483399593905,17,37,0.9582345606744778
770,568,"(892.5334507042254, 2019.0757042253522)",0.6146161281413974,85.59797974644665,17,38,0.974161967728502
771,343,"(890.0379008746356, 2554.1428571428573)",0.6013148116389413,67.11269837220809,17,48,0.9569617576503139
772,674,"(895.3857566765579, 1222.1216617210682)",0.6165764822249374,94.66904755831214,17,23,0.9450477336172439
773,658,"(894.7857142857143, 1328.1869300911853)",0.6053638476667264,93.25483399593904,17,25,0.9508084899526138
774,556,"(893.8776978417267, 1488.4712230215828)",0.6095359006912118,85.59797974644667,17,28,0.9535810810863502
775,616,"(894.4788961038961, 1700.0551948051948)",0.6113572701807997,90.42640687119285,17,32,0.946673080071061
776,321,"(890.5295950155763, 2285.9906542056074)",0.5718648830248609,63.941125496954285,17,43,0.9866300607234109
